itemText,type,options,layout,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,quizending.stopped,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,end.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.011698499991325662,0.020262799982447177,0.020262799982447177,0.5192192999820691,space,0.4911162000207696,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740796,001,2026-09-18_14h09.13.208,testing1,,2025.1.1,90.07394169027583,2026-09-18 14h09.16.881328 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,0.5205149999819696,0.5299572999938391,0.5299572999938391,0.5299572999938391,1.1524009999993723,space,0.6167941000021528,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740796,001,2026-09-18_14h09.13.208,testing1,,2025.1.1,90.07394169027583,2026-09-18 14h09.16.881328 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1543206000060309,1.1636799999978393,1.1636799999978393,1.1636799999978393,1.7305200999835506,space,0.557884899986675,None,,,,,,,,,,,,,,,,,,,,,,,,,,740796,001,2026-09-18_14h09.13.208,testing1,,2025.1.1,90.07394169027583,2026-09-18 14h09.16.881328 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.730574399989564,1.730621800001245,,,,,,,,,,,,,,,,,,,,,,,,740796,001,2026-09-18_14h09.13.208,testing1,,2025.1.1,90.07394169027583,2026-09-18 14h09.16.881328 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.733368999994127,1.7407898000092246,1.7407898000092246,4.6971935000037774,space,2.9460139000148047,None,,,,,,,,,,,,,,,,,740796,001,2026-09-18_14h09.13.208,testing1,,2025.1.1,90.07394169027583,2026-09-18 14h09.16.881328 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.69722129998263,4.697242399997776,,,,,,,,,,,,,,,740796,001,2026-09-18_14h09.13.208,testing1,,2025.1.1,90.07394169027583,2026-09-18 14h09.16.881328 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.697252599988133,4.697270400007255,,,,,,,,,,,,,740796,001,2026-09-18_14h09.13.208,testing1,,2025.1.1,90.07394169027583,2026-09-18 14h09.16.881328 +0700,
The video held my attention throughout.,rating,"1,2,3,4,5",horiz,0,0,0,None,None,1,[9.25022159999935],[9.250228000018978],0,0,0,0,4.758215399982873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7466133999987505,4.758215399982873,4.758215399982873,4.758215399982873,14.008930699987104,None,None,1,[9.25022159999935],[9.250228000018978],,,740796,001,2026-09-18_14h09.13.208,testing1,,2025.1.1,90.07394169027583,2026-09-18 14h09.16.881328 +0700,
I would want to watch more videos like this.,rating,"1,2,3,4,5",horiz,1,1,0,None,None,1,[1.4954092999978457],[1.495419699989725],0,1,1,3,14.025194899993949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.015472800005227,14.025194899993949,14.025194899993949,14.025194899993949,15.521893299999647,None,None,1,[1.4954092999978457],[1.495419699989725],,,740796,001,2026-09-18_14h09.13.208,testing1,,2025.1.1,90.07394169027583,2026-09-18 14h09.16.881328 +0700,
The pacing of the video felt appropriate.,rating,"1,2,3,4,5",horiz,2,2,0,None,None,1,[0.6907857999904081],[0.6907934999908321],0,2,2,4,15.540477600006852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.53130129998317,15.540477600006852,15.540477600006852,15.540477600006852,16.231836199993268,None,None,1,[0.6907857999904081],[0.6907934999908321],,,740796,001,2026-09-18_14h09.13.208,testing1,,2025.1.1,90.07394169027583,2026-09-18 14h09.16.881328 +0700,
