itemText,type,options,layout,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,quizending.stopped,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,end.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.0090405999799259,0.01893019999261014,0.01893019999261014,1.0569225999934133,space,1.0310835000127554,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617711,001,2026-09-18_14h08.13.519,testing1,,2025.1.1,89.28475766103803,2026-09-18 14h08.17.113752 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,1.0605063999828417,1.0673528999905102,1.0673528999905102,1.0673528999905102,4.964148200000636,space,3.8919285999727435,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617711,001,2026-09-18_14h08.13.519,testing1,,2025.1.1,89.28475766103803,2026-09-18 14h08.17.113752 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.966151400003582,4.974803099990822,4.974803099990822,4.974803099990822,5.686073999997461,space,0.7033089000033215,None,,,,,,,,,,,,,,,,,,,,,,,,,,617711,001,2026-09-18_14h08.13.519,testing1,,2025.1.1,89.28475766103803,2026-09-18 14h08.17.113752 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.686128100001952,5.686181800003396,,,,,,,,,,,,,,,,,,,,,,,,617711,001,2026-09-18_14h08.13.519,testing1,,2025.1.1,89.28475766103803,2026-09-18 14h08.17.113752 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.690020499983802,5.696825199993327,5.696825199993327,6.185880199976964,space,0.4834614999999758,None,,,,,,,,,,,,,,,,,617711,001,2026-09-18_14h08.13.519,testing1,,2025.1.1,89.28475766103803,2026-09-18 14h08.17.113752 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.185912499990081,6.185934199980693,,,,,,,,,,,,,,,617711,001,2026-09-18_14h08.13.519,testing1,,2025.1.1,89.28475766103803,2026-09-18 14h08.17.113752 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.185945699980948,6.185963900003117,,,,,,,,,,,,,617711,001,2026-09-18_14h08.13.519,testing1,,2025.1.1,89.28475766103803,2026-09-18 14h08.17.113752 +0700,
I found the content engaging.,rating,"1,2,3,4,5",horiz,0,0,0,None,None,1,[8.385696200013626],[8.385700700018788],0,0,0,2,6.244783100002678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2334696000034455,6.244783100002678,6.244783100002678,6.244783100002678,14.630892899993341,None,None,1,[8.385696200013626],[8.385700700018788],,,617711,001,2026-09-18_14h08.13.519,testing1,,2025.1.1,89.28475766103803,2026-09-18 14h08.17.113752 +0700,
The video held my attention throughout.,rating,"1,2,3,4,5",horiz,1,1,0,None,None,1,[2.8272002000012435],[2.827204700006405],0,1,1,0,14.646749399980763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.638206000003265,14.646749399980763,14.646749399980763,14.646749399980763,17.474349600001005,None,None,1,[2.8272002000012435],[2.827204700006405],,,617711,001,2026-09-18_14h08.13.519,testing1,,2025.1.1,89.28475766103803,2026-09-18 14h08.17.113752 +0700,
The speaker was easy to understand.,rating,"1,2,3,4,5",horiz,2,2,0,None,None,1,[0.7294284999952652],[0.7294325999973807],0,2,2,1,17.488953699998092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.479999100003624,17.488953699998092,17.488953699998092,17.488953699998092,18.21876039999188,None,None,1,[0.7294284999952652],[0.7294325999973807],,,617711,001,2026-09-18_14h08.13.519,testing1,,2025.1.1,89.28475766103803,2026-09-18 14h08.17.113752 +0700,
