itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,consent.started,consentText.started,topMask.started,bottomMask.started,key_resp.started,consent.stopped,key_resp.keys,key_resp.rt,key_resp.duration,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,textbox_2.started,key_resp_quizending.started,quizending.stopped,key_resp_quizending.keys,key_resp_quizending.rt,key_resp_quizending.duration,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,ending_text.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.018010800005868077,0.0346205000532791,0.0346205000532791,0.0346205000532791,0.0346205000532791,0.9821439000079408,space,0.9387538000009954,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961546,001,2026-09-22_14h03.27.572,testing1,,2025.1.1,89.98089704627485,2026-09-22 14h03.52.436388 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,0.983967800042592,0.987671000068076,0.987671000068076,1.2350480000022799,space,0.24040690006222576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961546,001,2026-09-22_14h03.27.572,testing1,,2025.1.1,89.98089704627485,2026-09-22 14h03.52.436388 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2382261999882758,1.2461213000351563,1.2461213000351563,1.2461213000351563,1.5459895000094548,space,0.2910544000333175,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961546,001,2026-09-22_14h03.27.572,testing1,,2025.1.1,89.98089704627485,2026-09-22 14h03.52.436388 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5509607000276446,1.5593914999626577,1.5593914999626577,1.5593914999626577,1.8792563000461087,space,0.31943019991740584,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961546,001,2026-09-22_14h03.27.572,testing1,,2025.1.1,89.98089704627485,2026-09-22 14h03.52.436388 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8792967000044882,1.8793288000160828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961546,001,2026-09-22_14h03.27.572,testing1,,2025.1.1,89.98089704627485,2026-09-22 14h03.52.436388 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8816237000282854,1.8899808999849483,1.8899808999849483,2.245849800063297,space,0.3464163999306038,None,,,,,,,,,,,,,,,,,,,,,,961546,001,2026-09-22_14h03.27.572,testing1,,2025.1.1,89.98089704627485,2026-09-22 14h03.52.436388 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2458913000300527,2.245925100054592,,,,,,,,,,,,,,,,,,,,961546,001,2026-09-22_14h03.27.572,testing1,,2025.1.1,89.98089704627485,2026-09-22 14h03.52.436388 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2473958999617025,2.2564638999756426,2.2564638999756426,2.712388699990697,space,0.44707909994758666,None,,,,,,,,,,,,,961546,001,2026-09-22_14h03.27.572,testing1,,2025.1.1,89.98089704627485,2026-09-22 14h03.52.436388 +0700,
The video held my attention throughout.,0,0,0,None,None,1,[7.46637199993711],[7.466377999982797],0,0,0,0,2.7797554000280797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.76603060006164,2.7797554000280797,2.7797554000280797,2.7797554000280797,10.246600300073624,None,None,1,[7.46637199993711],[7.466377999982797],,,961546,001,2026-09-22_14h03.27.572,testing1,,2025.1.1,89.98089704627485,2026-09-22 14h03.52.436388 +0700,
The speaker was easy to understand.,1,1,0,None,None,1,[0.7722912000026554],[0.7722963000414893],0,1,1,1,10.262069800053723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.252745300065726,10.262069800053723,10.262069800053723,10.262069800053723,11.03478880005423,None,None,1,[0.7722912000026554],[0.7722963000414893],,,961546,001,2026-09-22_14h03.27.572,testing1,,2025.1.1,89.98089704627485,2026-09-22 14h03.52.436388 +0700,
