itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,consent.started,consentText.started,topMask.started,bottomMask.started,key_resp.started,consent.stopped,key_resp.keys,key_resp.rt,key_resp.duration,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,textbox_2.started,key_resp_quizending.started,quizending.stopped,key_resp_quizending.keys,key_resp_quizending.rt,key_resp_quizending.duration,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,ending_text.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.03188969998154789,0.06433269998524338,0.06433269998524338,0.06433269998524338,0.06433269998524338,4.120731099974364,space,4.054928699973971,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162174,001,2026-09-22_14h27.14.391,testing1,,2025.1.1,89.84120572526824,2026-09-22 14h27.57.019545 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,4.123564100009389,4.128763499902561,4.128763499902561,4.728584899916314,space,0.591450999956578,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162174,001,2026-09-22_14h27.14.391,testing1,,2025.1.1,89.84120572526824,2026-09-22 14h27.57.019545 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.731831399956718,4.740583900013007,4.740583900013007,4.740583900013007,4.862255599931814,space,0.12009260000195354,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162174,001,2026-09-22_14h27.14.391,testing1,,2025.1.1,89.84120572526824,2026-09-22 14h27.57.019545 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.866554699954577,4.874047799967229,4.874047799967229,4.874047799967229,5.1176392999477684,space,0.24255240010097623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162174,001,2026-09-22_14h27.14.391,testing1,,2025.1.1,89.84120572526824,2026-09-22 14h27.57.019545 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.117703499970958,5.117758799926378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162174,001,2026-09-22_14h27.14.391,testing1,,2025.1.1,89.84120572526824,2026-09-22 14h27.57.019545 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.121682700002566,5.128301799995825,5.128301799995825,5.507167299976572,space,0.3682823999552056,None,,,,,,,,,,,,,,,,,,,,,,162174,001,2026-09-22_14h27.14.391,testing1,,2025.1.1,89.84120572526824,2026-09-22 14h27.57.019545 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.507221799925901,5.507267999928445,,,,,,,,,,,,,,,,,,,,162174,001,2026-09-22_14h27.14.391,testing1,,2025.1.1,89.84120572526824,2026-09-22 14h27.57.019545 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.509027399937622,5.5173038999782875,5.5173038999782875,5.706434299936518,space,0.18397040001582354,None,,,,,,,,,,,,,162174,001,2026-09-22_14h27.14.391,testing1,,2025.1.1,89.84120572526824,2026-09-22 14h27.57.019545 +0700,
The video held my attention throughout.,0,0,0,6.0,3.293523400090635,1,[3.8807512000203133],[3.8807610000949353],0,0,0,0,5.814766399911605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.790855499915779,5.814766399911605,5.814766399911605,5.814766399911605,9.696142599917948,6.0,3.293523400090635,1,[3.8807512000203133],[3.8807610000949353],,,162174,001,2026-09-22_14h27.14.391,testing1,,2025.1.1,89.84120572526824,2026-09-22 14h27.57.019545 +0700,
The speaker was easy to understand.,1,1,0,7.0,2.226340700057335,1,[2.698937900015153],[2.6989451999543235],0,1,1,1,9.720548299956135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.704318600008264,9.720548299956135,9.720548299956135,9.720548299956135,12.420099999988452,7.0,2.226340700057335,1,[2.698937900015153],[2.6989451999543235],,,162174,001,2026-09-22_14h27.14.391,testing1,,2025.1.1,89.84120572526824,2026-09-22 14h27.57.019545 +0700,
