6.2129 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
6.2206 	WARNING 	User requested fullscreen with size [1152  720], but screen is actually [2880, 1800]. Using actual size
7.8652 	INFO 	Using renderer 'Intel(R) Arc(TM) Graphics' for graphics
7.8652 	INFO 	OpenGL version supported by driver is 4..
7.9114 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002EA1F3719C0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002EA1F371A20>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color='d3d3d3', colorSpace='hex', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002EA1F464AF0>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([2880, 1800]), stencilBits=8, stereo=False, title='PsychoPy', units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.9115 	EXP 	window1: backgroundImage = ''
7.9116 	EXP 	window1: backgroundFit = 'none'
8.2637 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
8.2638 	EXP 	window1: recordFrameIntervals = False
8.3614 	EXP 	window1: recordFrameIntervals = True
8.4839 	EXP 	Screen (0) actual frame rate measured at 90.01Hz
8.4841 	EXP 	window1: recordFrameIntervals = False
8.6738 	INFO 	keyboard.Keyboard is using ptb backend.
8.6739 	INFO 	keyboard.Keyboard is using ptb backend.
8.6739 	INFO 	keyboard.Keyboard is using ptb backend.
8.6739 	INFO 	keyboard.Keyboard is using ptb backend.
8.6740 	INFO 	keyboard.Keyboard is using ptb backend.
8.6741 	EXP 	testing1: status = STARTED
9.3769 	EXP 	Created likertText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Times New Roman', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='likertText', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
9.7636 	EXP 	Created likert_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Noto Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.036), labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='likert_slider', opacity=None, ori=0.0, pos=array([ 0. , -0.4]), readOnly=False, self=UNKNOWN, size=array([1.5, 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5, 6, 7]), units='norm', win=Window(...))
0.0154 	EXP 	consentText: autoLog = True
0.0154 	EXP 	instruction_header: autoLog = True
0.0154 	EXP 	instruction_text: autoLog = True
0.0154 	EXP 	warning_header: autoLog = True
0.0154 	EXP 	warning_text: autoLog = True
0.0154 	EXP 	textbox: autoLog = True
0.0154 	EXP 	textbox_2: autoLog = True
0.0154 	EXP 	likert_slider: autoLog = True
0.0154 	EXP 	likert_slider: styleTweaks = []
0.0154 	EXP 	likert_slider: styleTweaks = []
0.0154 	EXP 	likert_slider: styleTweaks = []
0.0154 	EXP 	likert_slider: styleTweaks = []
0.0154 	EXP 	likert_slider: contrast = 1.0
0.0154 	EXP 	likert_slider: markerPos = None
0.0154 	EXP 	likert_slider: autoLog = True
0.0154 	EXP 	ending_text: autoLog = True
0.0304 	EXP 	consentText: autoDraw = True
2.1794 	DATA 	Mouse: Left button down, pos=(2498,274)
2.1901 	INFO 	Keyboard events cleared
2.1900 	EXP 	consentText: autoDraw = False
2.1900 	EXP 	instruction_header: autoDraw = True
2.1900 	EXP 	instruction_text: autoDraw = True
2.4038 	DATA 	Mouse:  Left button up, pos=(2498,274)
