itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,quizending.stopped,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,end.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.008872099977452308,0.015970899985404685,0.015970899985404685,2.3381549999758136,space,2.312932600005297,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zzmm,001,2026-09-18_14h13.40.625,testing1,,2025.1.1,90.48995788117844,2026-09-18 14h13.46.945082 +0700,
,,,,,,,,,,,,,,,,,,,,,,2.3393566999875475,2.348806299996795,2.348806299996795,2.348806299996795,3.0052329000027385,space,0.6478253000241239,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,zzmm,001,2026-09-18_14h13.40.625,testing1,,2025.1.1,90.48995788117844,2026-09-18 14h13.46.945082 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0093659999838565,3.016994599980535,3.016994599980535,3.016994599980535,3.716380899975775,space,0.6966303999943193,None,,,,,,,,,,,,,,,,,,,,,,,,,,zzmm,001,2026-09-18_14h13.40.625,testing1,,2025.1.1,90.48995788117844,2026-09-18 14h13.46.945082 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7164122999820393,3.7164347999787424,,,,,,,,,,,,,,,,,,,,,,,,zzmm,001,2026-09-18_14h13.40.625,testing1,,2025.1.1,90.48995788117844,2026-09-18 14h13.46.945082 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.717958199995337,3.727373899979284,3.727373899979284,4.360812599974452,space,0.6233483000250999,None,,,,,,,,,,,,,,,,,zzmm,001,2026-09-18_14h13.40.625,testing1,,2025.1.1,90.48995788117844,2026-09-18 14h13.46.945082 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.360871499986388,4.360924899985548,,,,,,,,,,,,,,,zzmm,001,2026-09-18_14h13.40.625,testing1,,2025.1.1,90.48995788117844,2026-09-18 14h13.46.945082 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.360950299975229,4.360995199996978,,,,,,,,,,,,,zzmm,001,2026-09-18_14h13.40.625,testing1,,2025.1.1,90.48995788117844,2026-09-18 14h13.46.945082 +0700,
The video held my attention throughout.,0,0,0,None,None,1,[11.681443000008585],[11.681447199982358],0,0,0,0,4.445436799986055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.43450489998213,4.445436799986055,4.445436799986055,4.445436799986055,16.1272667000012,None,None,1,[11.681443000008585],[11.681447199982358],,,zzmm,001,2026-09-18_14h13.40.625,testing1,,2025.1.1,90.48995788117844,2026-09-18 14h13.46.945082 +0700,
The speaker was easy to understand.,1,1,0,None,None,1,[0.12914159998763353],[0.1291514000040479],0,1,1,1,16.142926499975147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.134072899993043,16.142926499975147,16.142926499975147,16.142926499975147,16.272996199986665,None,None,1,[0.12914159998763353],[0.1291514000040479],,,zzmm,001,2026-09-18_14h13.40.625,testing1,,2025.1.1,90.48995788117844,2026-09-18 14h13.46.945082 +0700,
I found the content engaging.,2,2,0,None,None,1,[0.11777139999321662],[0.11777660000370815],0,2,2,2,16.287218999990728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.27843639999628,16.287218999990728,16.287218999990728,16.287218999990728,16.405435699998634,None,None,1,[0.11777139999321662],[0.11777660000370815],,,zzmm,001,2026-09-18_14h13.40.625,testing1,,2025.1.1,90.48995788117844,2026-09-18 14h13.46.945082 +0700,
The pacing of the video felt appropriate.,3,3,0,None,None,1,[0.09916300000622869],[0.09916830001748167],0,3,3,4,16.41745949999313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.408647599979304,16.41745949999313,16.41745949999313,16.41745949999313,16.517118199990364,None,None,1,[0.09916300000622869],[0.09916830001748167],,,zzmm,001,2026-09-18_14h13.40.625,testing1,,2025.1.1,90.48995788117844,2026-09-18 14h13.46.945082 +0700,
