itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,consent.started,consentText.started,topMask.started,bottomMask.started,key_resp.started,consent.stopped,key_resp.keys,key_resp.rt,key_resp.duration,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,textbox_2.started,key_resp_quizending.started,quizending.stopped,key_resp_quizending.keys,key_resp_quizending.rt,key_resp_quizending.duration,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,text.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.01355659996625036,0.03348999994341284,0.03348999994341284,0.03348999994341284,0.03348999994341284,0.4880737999919802,space,0.44512359995860606,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992395,001,2026-09-22_13h58.19.727,testing1,,2025.1.1,90.07450967745567,2026-09-22 13h58.24.525042 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,0.4902299999957904,0.49358230002690107,0.49358230002690107,0.7078724999446422,space,0.2061747000552714,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992395,001,2026-09-22_13h58.19.727,testing1,,2025.1.1,90.07450967745567,2026-09-22 13h58.24.525042 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7096480999607593,0.7185220000101253,0.7185220000101253,0.7185220000101253,0.9076596000231802,space,0.18484570004511625,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992395,001,2026-09-22_13h58.19.727,testing1,,2025.1.1,90.07450967745567,2026-09-22 13h58.24.525042 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9097894999431446,0.9183037999318913,0.9183037999318913,0.9183037999318913,1.340743799926713,space,0.4124645999399945,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992395,001,2026-09-22_13h58.19.727,testing1,,2025.1.1,90.07450967745567,2026-09-22 13h58.24.525042 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3407804999733344,1.3408091999590397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992395,001,2026-09-22_13h58.19.727,testing1,,2025.1.1,90.07450967745567,2026-09-22 13h58.24.525042 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.342686599935405,1.3513821000233293,1.3513821000233293,2.507831300026737,space,1.1460627999622375,None,,,,,,,,,,,,,,,,,,,,,,992395,001,2026-09-22_13h58.19.727,testing1,,2025.1.1,90.07450967745567,2026-09-22 13h58.24.525042 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.507908200030215,2.507958099944517,,,,,,,,,,,,,,,,,,,,992395,001,2026-09-22_13h58.19.727,testing1,,2025.1.1,90.07450967745567,2026-09-22 13h58.24.525042 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.510220699943602,2.518254099995829,2.518254099995829,3.1966094999806955,space,0.6744642000412568,None,,,,,,,,,,,,,992395,001,2026-09-22_13h58.19.727,testing1,,2025.1.1,90.07450967745567,2026-09-22 13h58.24.525042 +0700,
The video held my attention throughout.,0,0,0,None,None,1,[5.757891000015661],[5.757897099945694],0,0,0,0,3.2276974000269547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2134023000253364,3.2276974000269547,3.2276974000269547,3.2276974000269547,8.986049099941738,None,None,1,[5.757891000015661],[5.757897099945694],,,992395,001,2026-09-22_13h58.19.727,testing1,,2025.1.1,90.07450967745567,2026-09-22 13h58.24.525042 +0700,
The speaker was easy to understand.,1,1,0,None,None,1,[0.8387354000005871],[0.8387400999199599],0,1,1,1,9.001475299941376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.992156699998304,9.001475299941376,9.001475299941376,9.001475299941376,9.84065789997112,None,None,1,[0.8387354000005871],[0.8387400999199599],,,992395,001,2026-09-22_13h58.19.727,testing1,,2025.1.1,90.07450967745567,2026-09-22 13h58.24.525042 +0700,
I found the content engaging.,2,2,0,None,None,1,[0.4654890999663621],[0.4654934999998659],0,2,2,2,9.854464099975303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.84539000003133,9.854464099975303,9.854464099975303,9.854464099975303,10.320357299991883,None,None,1,[0.4654890999663621],[0.4654934999998659],,,992395,001,2026-09-22_13h58.19.727,testing1,,2025.1.1,90.07450967745567,2026-09-22 13h58.24.525042 +0700,
I would want to watch more videos like this.,3,3,0,None,None,1,[8.530308000044897],[8.530314899981022],0,3,3,3,10.33197930001188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.323800800018944,10.33197930001188,10.33197930001188,10.33197930001188,18.862757100025192,None,None,1,[8.530308000044897],[8.530314899981022],,,992395,001,2026-09-22_13h58.19.727,testing1,,2025.1.1,90.07450967745567,2026-09-22 13h58.24.525042 +0700,
The pacing of the video felt appropriate.,4,4,0,None,None,1,[4.831417899928056],[4.831422599963844],0,4,4,4,18.875349499983713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.86657449998893,18.875349499983713,18.875349499983713,18.875349499983713,23.707191800000146,None,None,1,[4.831417899928056],[4.831422599963844],,,992395,001,2026-09-22_13h58.19.727,testing1,,2025.1.1,90.07450967745567,2026-09-22 13h58.24.525042 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.707307699951343,23.717477699974552,,,,,,,,,
