6.1893 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
6.1997 	WARNING 	User requested fullscreen with size [1152  720], but screen is actually [2880, 1800]. Using actual size
6.3789 	INFO 	Using renderer 'Intel(R) Arc(TM) Graphics' for graphics
6.3789 	INFO 	OpenGL version supported by driver is 4..
6.4947 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020FB74AAB30>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020FB74AAB90>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color='d3d3d3', colorSpace='hex', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000020FB75ADAB0>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([2880, 1800]), stencilBits=8, stereo=False, title='PsychoPy', units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
6.4948 	EXP 	window1: backgroundImage = ''
6.4948 	EXP 	window1: backgroundFit = 'none'
6.9190 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
6.9191 	EXP 	window1: recordFrameIntervals = False
7.0451 	EXP 	window1: recordFrameIntervals = True
7.1681 	EXP 	Screen (0) actual frame rate measured at 90.04Hz
7.1683 	EXP 	window1: recordFrameIntervals = False
7.4149 	INFO 	keyboard.Keyboard is using ptb backend.
7.4150 	INFO 	keyboard.Keyboard is using ptb backend.
7.4151 	INFO 	keyboard.Keyboard is using ptb backend.
7.4151 	INFO 	keyboard.Keyboard is using ptb backend.
7.4152 	INFO 	keyboard.Keyboard is using ptb backend.
7.4152 	EXP 	testing1: status = STARTED
8.2839 	EXP 	Created likertText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Times New Roman', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='likertText', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
8.7000 	EXP 	Created likert_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Noto Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.036), labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='likert_slider', opacity=None, ori=0.0, pos=array([ 0. , -0.4]), readOnly=False, self=UNKNOWN, size=array([1.5, 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5, 6, 7]), units='norm', win=Window(...))
0.0176 	EXP 	consentText: autoLog = True
0.0176 	EXP 	instruction_header: autoLog = True
0.0176 	EXP 	instruction_text: autoLog = True
0.0176 	EXP 	warning_header: autoLog = True
0.0176 	EXP 	warning_text: autoLog = True
0.0176 	EXP 	textbox: autoLog = True
0.0176 	EXP 	textbox_2: autoLog = True
0.0176 	EXP 	likert_slider: autoLog = True
0.0176 	EXP 	likert_slider: styleTweaks = []
0.0176 	EXP 	likert_slider: styleTweaks = []
0.0176 	EXP 	likert_slider: styleTweaks = []
0.0176 	EXP 	likert_slider: styleTweaks = []
0.0176 	EXP 	likert_slider: contrast = 1.0
0.0176 	EXP 	likert_slider: markerPos = None
0.0176 	EXP 	likert_slider: autoLog = True
0.0176 	EXP 	ending_text: autoLog = True
0.0351 	EXP 	consentText: autoDraw = True
2.1872 	DATA 	Mouse: wheel shift=(0,-2), pos=(1222,1227)
2.1899 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.1965 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.2046 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.2151 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.2166 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.2264 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.2341 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.2404 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.2485 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.2528 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.2611 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.2655 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.3166 	DATA 	Mouse: wheel shift=(0,-1), pos=(1222,1227)
2.3284 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.3515 	DATA 	Mouse: wheel shift=(0,-1), pos=(1222,1227)
2.3635 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.3725 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.3966 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.4068 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.4273 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.4375 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.4630 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.4749 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.4845 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.5003 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.6148 	DATA 	Mouse: wheel shift=(0,3), pos=(1222,1227)
2.6261 	DATA 	Mouse: wheel shift=(0,1), pos=(1222,1227)
2.6297 	DATA 	Mouse: wheel shift=(0,1), pos=(1222,1227)
