itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,consent.started,consentText.started,topMask.started,bottomMask.started,key_resp.started,consent.stopped,key_resp.keys,key_resp.rt,key_resp.duration,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,textbox_2.started,key_resp_quizending.started,quizending.stopped,key_resp_quizending.keys,key_resp_quizending.rt,key_resp_quizending.duration,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,ending_text.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.026000999961979687,0.04612860002089292,0.04612860002089292,0.04612860002089292,0.04612860002089292,17.930088100023568,space,17.873246200033464,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282516,001,2026-09-22_14h29.47.587,testing1,,2025.1.1,90.11761248938738,2026-09-22 14h29.54.087151 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,17.933150300057605,17.939605699968524,17.939605699968524,18.46510210004635,space,0.5172692999476567,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282516,001,2026-09-22_14h29.47.587,testing1,,2025.1.1,90.11761248938738,2026-09-22 14h29.54.087151 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.467806600034237,18.47672210005112,18.47672210005112,18.47672210005112,18.931375200045295,space,0.4437515999889001,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282516,001,2026-09-22_14h29.47.587,testing1,,2025.1.1,90.11761248938738,2026-09-22 14h29.54.087151 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.93627760000527,18.943565999972634,18.943565999972634,18.943565999972634,19.331513799959794,space,0.3763058999320492,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282516,001,2026-09-22_14h29.47.587,testing1,,2025.1.1,90.11761248938738,2026-09-22 14h29.54.087151 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.3315750999609,19.331627500010654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282516,001,2026-09-22_14h29.47.587,testing1,,2025.1.1,90.11761248938738,2026-09-22 14h29.54.087151 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.335229399963282,19.34229000005871,19.34229000005871,19.66485219995957,space,0.315692099975422,None,,,,,,,,,,,,,,,,,,,,,,282516,001,2026-09-22_14h29.47.587,testing1,,2025.1.1,90.11761248938738,2026-09-22 14h29.54.087151 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.664919700007886,19.665033300057985,,,,,,,,,,,,,,,,,,,,282516,001,2026-09-22_14h29.47.587,testing1,,2025.1.1,90.11761248938738,2026-09-22 14h29.54.087151 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.666958400048316,19.675650399993174,19.675650399993174,20.009483800036833,space,0.3324645000975579,None,,,,,,,,,,,,,282516,001,2026-09-22_14h29.47.587,testing1,,2025.1.1,90.11761248938738,2026-09-22 14h29.54.087151 +0700,
The video held my attention throughout.,0,0,0,7.0,3.171323799993843,1,[3.9340949000325054],[3.93410249997396],0,0,0,0,20.11266440001782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0940447000321,20.11266440001782,20.11266440001782,20.11266440001782,24.047375799971633,7.0,3.171323799993843,1,[3.9340949000325054],[3.93410249997396],,,282516,001,2026-09-22_14h29.47.587,testing1,,2025.1.1,90.11761248938738,2026-09-22 14h29.54.087151 +0700,
The speaker was easy to understand.,1,1,0,None,None,1,[0.21493900008499622],[0.2149467000272125],0,1,1,1,24.07175170001574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.05526229995303,24.07175170001574,24.07175170001574,24.07175170001574,24.287302799988538,None,None,1,[0.21493900008499622],[0.2149467000272125],,,282516,001,2026-09-22_14h29.47.587,testing1,,2025.1.1,90.11761248938738,2026-09-22 14h29.54.087151 +0700,
I found the content engaging.,2,2,0,None,None,1,[0.2196153000695631],[0.21962180000264198],0,2,2,2,24.312369900057092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.296396199963056,24.312369900057092,24.312369900057092,24.312369900057092,24.53258390002884,None,None,1,[0.2196153000695631],[0.21962180000264198],,,282516,001,2026-09-22_14h29.47.587,testing1,,2025.1.1,90.11761248938738,2026-09-22 14h29.54.087151 +0700,
