itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,consent.started,consentText.started,topMask.started,bottomMask.started,key_resp.started,consent.stopped,key_resp.keys,key_resp.rt,key_resp.duration,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,textbox_2.started,key_resp_quizending.started,quizending.stopped,key_resp_quizending.keys,key_resp_quizending.rt,key_resp_quizending.duration,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,ending_text.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.05056240002159029,0.07120779994875193,0.07120779994875193,0.07120779994875193,0.07120779994875193,7.809885099995881,space,7.723901099991053,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,073759,001,2026-09-22_14h31.20.452,testing1,,2025.1.1,90.32860642625313,2026-09-22 14h31.27.454756 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,7.812716900021769,7.818862000014633,7.818862000014633,8.42730019998271,space,0.5995346000418067,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,073759,001,2026-09-22_14h31.20.452,testing1,,2025.1.1,90.32860642625313,2026-09-22 14h31.27.454756 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.430045899935067,8.437586999963969,8.437586999963969,8.437586999963969,8.949422499979846,space,0.5070830999175087,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,073759,001,2026-09-22_14h31.20.452,testing1,,2025.1.1,90.32860642625313,2026-09-22 14h31.27.454756 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.954260600032285,8.963006099918857,8.963006099918857,8.963006099918857,9.438320699962787,space,0.4735779999755323,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,073759,001,2026-09-22_14h31.20.452,testing1,,2025.1.1,90.32860642625313,2026-09-22 14h31.27.454756 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.438379399944097,9.438429599977098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,073759,001,2026-09-22_14h31.20.452,testing1,,2025.1.1,90.32860642625313,2026-09-22 14h31.27.454756 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.441809199983254,9.448920900002122,9.448920900002122,9.816285499953665,space,0.3646703999256715,None,,,,,,,,,,,,,,,,,,,,,,073759,001,2026-09-22_14h31.20.452,testing1,,2025.1.1,90.32860642625313,2026-09-22 14h31.27.454756 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.816397199989296,9.816460800007917,,,,,,,,,,,,,,,,,,,,073759,001,2026-09-22_14h31.20.452,testing1,,2025.1.1,90.32860642625313,2026-09-22 14h31.27.454756 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.818216599989682,9.826871800003573,9.826871800003573,10.13800109992735,space,0.30683729995507747,None,,,,,,,,,,,,,073759,001,2026-09-22_14h31.20.452,testing1,,2025.1.1,90.32860642625313,2026-09-22 14h31.27.454756 +0700,
The video held my attention throughout.,0,0,0,None,None,1,[1.2426387999439612],[1.24264630000107],0,0,0,0,10.251860499964096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.22764559998177,10.251860499964096,10.251860499964096,10.251860499964096,11.495122899999842,None,None,1,[1.2426387999439612],[1.24264630000107],,,073759,001,2026-09-22_14h31.20.452,testing1,,2025.1.1,90.32860642625313,2026-09-22 14h31.27.454756 +0700,
The speaker was easy to understand.,1,1,0,None,None,1,[0.17630609998013824],[0.1763143000425771],0,1,1,1,11.51580189995002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.503734999918379,11.51580189995002,11.51580189995002,11.51580189995002,11.692748899920844,None,None,1,[0.17630609998013824],[0.1763143000425771],,,073759,001,2026-09-22_14h31.20.452,testing1,,2025.1.1,90.32860642625313,2026-09-22 14h31.27.454756 +0700,
I found the content engaging.,2,2,0,None,None,1,[0.129374900017865],[0.12938289996236563],0,2,2,2,11.71331000002101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.700765499961562,11.71331000002101,11.71331000002101,11.71331000002101,11.843322000000626,None,None,1,[0.129374900017865],[0.12938289996236563],,,073759,001,2026-09-22_14h31.20.452,testing1,,2025.1.1,90.32860642625313,2026-09-22 14h31.27.454756 +0700,
I would want to watch more videos like this.,3,3,0,None,None,1,[0.12345810001716018],[0.12347230000887066],0,3,3,3,11.860843700007536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.848056499962695,11.860843700007536,11.860843700007536,11.860843700007536,11.985182199976407,None,None,1,[0.12345810001716018],[0.12347230000887066],,,073759,001,2026-09-22_14h31.20.452,testing1,,2025.1.1,90.32860642625313,2026-09-22 14h31.27.454756 +0700,
The pacing of the video felt appropriate.,4,4,0,None,None,1,[0.14791050006169826],[0.1479244000511244],0,4,4,4,12.009158300003037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.992565699969418,12.009158300003037,12.009158300003037,12.009158300003037,12.158057300024666,None,None,1,[0.14791050006169826],[0.1479244000511244],,,073759,001,2026-09-22_14h31.20.452,testing1,,2025.1.1,90.32860642625313,2026-09-22 14h31.27.454756 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.16022449999582,12.165262999944389,,,,,,,,,
