itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,consent.started,consentText.started,topMask.started,bottomMask.started,key_resp.started,consent.stopped,key_resp.keys,key_resp.rt,key_resp.duration,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,textbox_2.started,key_resp_quizending.started,quizending.stopped,key_resp_quizending.keys,key_resp_quizending.rt,key_resp_quizending.duration,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,text.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.01175240008160472,0.03305660001933575,0.03305660001933575,0.03305660001933575,0.03305660001933575,0.8476635999977589,space,0.8132670000195503,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206148,001,2026-09-22_13h54.49.766,testing1,,2025.1.1,90.06599142451994,2026-09-22 13h54.54.724654 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,0.8495115000987425,0.853330000070855,0.853330000070855,1.0410386000294238,space,0.18681469990406185,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206148,001,2026-09-22_13h54.49.766,testing1,,2025.1.1,90.06599142451994,2026-09-22 13h54.54.724654 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0430835000006482,1.0515251000178978,1.0515251000178978,1.0515251000178978,1.2187081000301987,space,0.1669410999165848,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206148,001,2026-09-22_13h54.49.766,testing1,,2025.1.1,90.06599142451994,2026-09-22 13h54.54.724654 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2206856000702828,1.2294077000115067,1.2294077000115067,1.2294077000115067,1.4742799000814557,space,0.23860869999043643,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206148,001,2026-09-22_13h54.49.766,testing1,,2025.1.1,90.06599142451994,2026-09-22 13h54.54.724654 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4743294999934733,1.4743728000903502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206148,001,2026-09-22_13h54.49.766,testing1,,2025.1.1,90.06599142451994,2026-09-22 13h54.54.724654 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4771480000345036,1.4850724000716582,1.4850724000716582,1.80779860005714,space,0.3175632000202313,None,,,,,,,,,,,,,,,,,,,,,,206148,001,2026-09-22_13h54.49.766,testing1,,2025.1.1,90.06599142451994,2026-09-22 13h54.54.724654 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.807831700076349,1.8078538000117987,,,,,,,,,,,,,,,,,,,,206148,001,2026-09-22_13h54.49.766,testing1,,2025.1.1,90.06599142451994,2026-09-22 13h54.54.724654 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8086996000492945,1.8183511000825092,1.8183511000825092,2.1076268000761047,space,0.28671050001867115,None,,,,,,,,,,,,,206148,001,2026-09-22_13h54.49.766,testing1,,2025.1.1,90.06599142451994,2026-09-22 13h54.54.724654 +0700,
The video held my attention throughout.,0,0,0,None,None,1,[6.969797399942763],[6.969802299980074],0,0,0,0,2.148574099992402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1255266000516713,2.148574099992402,2.148574099992402,2.148574099992402,9.118932800018229,None,None,1,[6.969797399942763],[6.969802299980074],,,206148,001,2026-09-22_13h54.49.766,testing1,,2025.1.1,90.06599142451994,2026-09-22 13h54.54.724654 +0700,
The speaker was easy to understand.,1,1,0,None,None,1,[0.29595489997882396],[0.29596119991037995],0,1,1,1,9.133901200024411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.12427930010017,9.133901200024411,9.133901200024411,9.133901200024411,9.430349500034936,None,None,1,[0.29595489997882396],[0.29596119991037995],,,206148,001,2026-09-22_13h54.49.766,testing1,,2025.1.1,90.06599142451994,2026-09-22 13h54.54.724654 +0700,
I found the content engaging.,2,2,0,None,None,1,[0.1451143000740558],[0.14511889999266714],0,2,2,2,9.45076290005818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.434902100008912,9.45076290005818,9.45076290005818,9.45076290005818,9.596295400056988,None,None,1,[0.1451143000740558],[0.14511889999266714],,,206148,001,2026-09-22_13h54.49.766,testing1,,2025.1.1,90.06599142451994,2026-09-22 13h54.54.724654 +0700,
I would want to watch more videos like this.,3,3,0,None,None,1,[0.3348111000377685],[0.33481670008040965],0,3,3,3,9.609312399988994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.599910299992189,9.609312399988994,9.609312399988994,9.609312399988994,9.944619200075977,None,None,1,[0.3348111000377685],[0.33481670008040965],,,206148,001,2026-09-22_13h54.49.766,testing1,,2025.1.1,90.06599142451994,2026-09-22 13h54.54.724654 +0700,
The pacing of the video felt appropriate.,4,4,0,None,None,1,[0.23933099990244955],[0.23933579993899912],0,4,4,4,9.956664300058037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.948643400100991,9.956664300058037,9.956664300058037,9.956664300058037,10.196464900043793,None,None,1,[0.23933099990244955],[0.23933579993899912],,,206148,001,2026-09-22_13h54.49.766,testing1,,2025.1.1,90.06599142451994,2026-09-22 13h54.54.724654 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.196586400037631,10.206973800086416,,,,,,,,,
