itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,consent.started,consentText.started,topMask.started,bottomMask.started,key_resp.started,consentButton.started,consent.stopped,key_resp.keys,consentButton.numClicks,consentButton.timesOn,consentButton.timesOff,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,textbox_2.started,key_resp_quizending.started,quizending.stopped,key_resp_quizending.keys,key_resp_quizending.rt,key_resp_quizending.duration,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,ending_text.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.024469299940392375,0.049800099921412766,0.049800099921412766,0.049800099921412766,0.049800099921412766,0.049800099921412766,236.46701789996587,None,1,[236.41687570000067],[236.4168837000616],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881736,001,2026-09-23_15h24.34.594,testing1,,2025.1.1,89.90566206590422,2026-09-23 15h24.42.403622 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,236.47014339989983,236.47508909995668,236.47508909995668,245.02954269992188,space,8.521137799951248,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881736,001,2026-09-23_15h24.34.594,testing1,,2025.1.1,89.90566206590422,2026-09-23 15h24.42.403622 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.03296359989326,245.04358379996847,245.04358379996847,245.04358379996847,245.86073219997343,space,0.8125742000993341,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881736,001,2026-09-23_15h24.34.594,testing1,,2025.1.1,89.90566206590422,2026-09-23 15h24.42.403622 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.86550669989083,245.8751800999744,245.8751800999744,245.8751800999744,246.3718910999596,space,0.4934267000062391,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881736,001,2026-09-23_15h24.34.594,testing1,,2025.1.1,89.90566206590422,2026-09-23 15h24.42.403622 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.37195899989456,246.37201629998162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881736,001,2026-09-23_15h24.34.594,testing1,,2025.1.1,89.90566206590422,2026-09-23 15h24.42.403622 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.37592939997558,246.38402029999997,246.38402029999997,246.9499508999288,space,0.5556305999634787,None,,,,,,,,,,,,,,,,,,,,,,881736,001,2026-09-23_15h24.34.594,testing1,,2025.1.1,89.90566206590422,2026-09-23 15h24.42.403622 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.95001049991697,246.9500569999218,,,,,,,,,,,,,,,,,,,,881736,001,2026-09-23_15h24.34.594,testing1,,2025.1.1,89.90566206590422,2026-09-23 15h24.42.403622 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.95205039996654,246.96021569997538,246.96021569997538,247.51701829989906,space,0.5505933000240475,None,,,,,,,,,,,,,881736,001,2026-09-23_15h24.34.594,testing1,,2025.1.1,89.90566206590422,2026-09-23 15h24.42.403622 +0700,
The video held my attention throughout.,0,0,0,None,None,1,[9.168802300002426],[9.16880880005192],0,0,0,0,247.69141829991713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.6624955999432,247.69141829991713,247.69141829991713,247.69141829991713,256.86093989992514,None,None,1,[9.168802300002426],[9.16880880005192],,,881736,001,2026-09-23_15h24.34.594,testing1,,2025.1.1,89.90566206590422,2026-09-23 15h24.42.403622 +0700,
The speaker was easy to understand.,1,1,0,None,None,1,[0.15715589991305023],[0.15716609999071807],0,1,1,1,256.89235679991543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.8722416999517,256.89235679991543,256.89235679991543,256.89235679991543,257.0504785999656,None,None,1,[0.15715589991305023],[0.15716609999071807],,,881736,001,2026-09-23_15h24.34.594,testing1,,2025.1.1,89.90566206590422,2026-09-23 15h24.42.403622 +0700,
