8.9375 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
8.9423 	WARNING 	User requested fullscreen with size [1152  720], but screen is actually [2880, 1800]. Using actual size
9.0483 	INFO 	Using renderer 'Intel(R) Arc(TM) Graphics' for graphics
9.0484 	INFO 	OpenGL version supported by driver is 4..
9.0733 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001EF601019F0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001EF60101990>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001EF601CCD30>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([2880, 1800]), stencilBits=8, stereo=False, title='PsychoPy', units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.0734 	EXP 	window1: backgroundImage = ''
9.0734 	EXP 	window1: backgroundFit = 'none'
9.4282 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
9.4282 	EXP 	window1: recordFrameIntervals = False
9.5391 	EXP 	window1: recordFrameIntervals = True
9.6623 	EXP 	Screen (0) actual frame rate measured at 89.82Hz
9.6625 	EXP 	window1: recordFrameIntervals = False
9.8399 	INFO 	keyboard.Keyboard is using ptb backend.
9.8400 	INFO 	keyboard.Keyboard is using ptb backend.
9.8401 	INFO 	keyboard.Keyboard is using ptb backend.
9.8401 	INFO 	keyboard.Keyboard is using ptb backend.
9.8402 	INFO 	keyboard.Keyboard is using ptb backend.
9.8402 	EXP 	testing1: status = STARTED
10.3499 	EXP 	Created likertText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Times New Roman', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='likertText', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
10.6914 	EXP 	Created likert_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Noto Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.05), labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='likert_slider', opacity=None, ori=0.0, pos=array([ 0. , -0.4]), readOnly=False, self=UNKNOWN, size=array([1.4, 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='norm', win=Window(...))
0.0015 	DATA 	Keypress: space
0.0080 	EXP 	intro_text: autoLog = True
0.0080 	EXP 	instruction_header: autoLog = True
0.0080 	EXP 	instruction_text: autoLog = True
0.0080 	EXP 	warning_header: autoLog = True
0.0080 	EXP 	warning_text: autoLog = True
0.0080 	EXP 	textbox: autoLog = True
0.0080 	EXP 	likert_slider: autoLog = True
0.0080 	EXP 	likert_slider: styleTweaks = []
0.0080 	EXP 	likert_slider: styleTweaks = []
0.0080 	EXP 	likert_slider: styleTweaks = []
0.0080 	EXP 	likert_slider: styleTweaks = []
0.0080 	EXP 	likert_slider: contrast = 1.0
0.0080 	EXP 	likert_slider: markerPos = None
0.0080 	EXP 	likert_slider: autoLog = True
0.0145 	EXP 	Device response: <KeyPress from None: t=-0.020365200005471706, value=space, duration=None>
0.0208 	INFO 	Keyboard events cleared
0.0207 	EXP 	intro_text: autoDraw = True
0.0784 	EXP 	Device response: <KeyPress from None: t=-0.020365200005471706, value=space, duration=0.09728010001708753>
0.5099 	EXP 	Device response: <KeyPress from None: t=0.5063366999966092, value=space, duration=None>
0.5127 	DATA 	Keypress: space
0.5206 	INFO 	Keyboard events cleared
0.5205 	EXP 	intro_text: autoDraw = False
0.5205 	EXP 	instruction_header: autoDraw = True
0.5205 	EXP 	instruction_text: autoDraw = True
0.6763 	EXP 	Device response: <KeyPress from None: t=0.5063366999966092, value=space, duration=0.15950869998778217>
1.1209 	EXP 	Device response: <KeyPress from None: t=1.1185889999906067, value=space, duration=None>
1.1243 	DATA 	Keypress: space
1.1316 	INFO 	Keyboard events cleared
1.1316 	EXP 	instruction_header: autoDraw = False
1.1316 	EXP 	instruction_text: autoDraw = False
1.1316 	EXP 	warning_header: autoDraw = True
1.1316 	EXP 	warning_text: autoDraw = True
1.1766 	EXP 	Device response: <KeyPress from None: t=1.1185889999906067, value=space, duration=0.0568963999976404>
1.4764 	EXP 	Device response: <KeyPress from None: t=1.4754400000092573, value=space, duration=None>
1.4828 	DATA 	Keypress: space
1.4873 	INFO 	Keyboard events cleared
1.4872 	EXP 	warning_header: autoDraw = False
1.4872 	EXP 	warning_text: autoDraw = False
