9.6849 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
9.7028 	WARNING 	User requested fullscreen with size [1152  720], but screen is actually [2880, 1800]. Using actual size
11.5942 	INFO 	Using renderer 'Intel(R) Arc(TM) Graphics' for graphics
11.5943 	INFO 	OpenGL version supported by driver is 4..
11.7263 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001908F1AD9C0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001908F1AD960>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color='808080', colorSpace='hex', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001908EFD4B80>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([2880, 1800]), stencilBits=8, stereo=False, title='PsychoPy', units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
11.7264 	EXP 	window1: backgroundImage = ''
11.7264 	EXP 	window1: backgroundFit = 'none'
12.2689 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
12.2689 	EXP 	window1: recordFrameIntervals = False
12.3788 	EXP 	window1: recordFrameIntervals = True
12.5014 	EXP 	Screen (0) actual frame rate measured at 90.06Hz
12.5015 	EXP 	window1: recordFrameIntervals = False
12.8154 	INFO 	keyboard.Keyboard is using ptb backend.
12.8157 	INFO 	keyboard.Keyboard is using ptb backend.
12.8158 	INFO 	keyboard.Keyboard is using ptb backend.
12.8158 	INFO 	keyboard.Keyboard is using ptb backend.
12.8159 	INFO 	keyboard.Keyboard is using ptb backend.
12.8159 	INFO 	keyboard.Keyboard is using ptb backend.
12.8159 	EXP 	testing1: status = STARTED
13.0279 	EXP 	Created topMask = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, draggable=False, fillColor=array([0.00392157, 0.00392157, 0.00392157]), fillColorSpace='rgb', fillRGB=array([0.00392157, 0.00392157, 0.00392157]), interpolate=True, lineColor=array([0.00392157, 0.00392157, 0.00392157]), lineColorSpace='rgb', lineRGB=array([0.00392157, 0.00392157, 0.00392157]), lineWidth=1.0, name='topMask', opacity=1, ori=0.0, pos=array([0.  , 0.47]), size=array([3.  , 0.14]), units='height', vertices=ndarray(...), win=Window(...))
13.0290 	EXP 	Created bottomMask = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, draggable=False, fillColor=array([0.00392157, 0.00392157, 0.00392157]), fillColorSpace='rgb', fillRGB=array([0.00392157, 0.00392157, 0.00392157]), interpolate=True, lineColor=array([0.00392157, 0.00392157, 0.00392157]), lineColorSpace='rgb', lineRGB=array([0.00392157, 0.00392157, 0.00392157]), lineWidth=1.0, name='bottomMask', opacity=1, ori=0.0, pos=array([ 0.  , -0.42]), size=array([3.  , 0.16]), units='height', vertices=ndarray(...), win=Window(...))
13.8742 	EXP 	Created likertText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Times New Roman', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='likertText', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
14.5063 	EXP 	Created likert_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Noto Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.036), labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='likert_slider', opacity=None, ori=0.0, pos=array([ 0. , -0.4]), readOnly=False, self=UNKNOWN, size=array([1.5, 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5, 6, 7]), units='norm', win=Window(...))
0.0090 	EXP 	consentText: autoLog = True
0.0090 	EXP 	instruction_header: autoLog = True
0.0090 	EXP 	instruction_text: autoLog = True
0.0090 	EXP 	warning_header: autoLog = True
0.0090 	EXP 	warning_text: autoLog = True
0.0090 	EXP 	textbox: autoLog = True
0.0090 	EXP 	textbox_2: autoLog = True
0.0090 	EXP 	likert_slider: autoLog = True
0.0090 	EXP 	likert_slider: styleTweaks = []
0.0090 	EXP 	likert_slider: styleTweaks = []
0.0090 	EXP 	likert_slider: styleTweaks = []
0.0090 	EXP 	likert_slider: styleTweaks = []
0.0090 	EXP 	likert_slider: contrast = 1.0
0.0090 	EXP 	likert_slider: markerPos = None
0.0090 	EXP 	likert_slider: autoLog = True
0.0090 	EXP 	ending_text: autoLog = True
0.0353 	INFO 	Keyboard events cleared
0.0352 	EXP 	consentText: autoDraw = True
0.0352 	EXP 	topMask: autoDraw = True
0.0352 	EXP 	bottomMask: autoDraw = True
6.7056 	DATA 	Mouse: wheel shift=(0,-1), pos=(1728,901)
6.7389 	DATA 	Mouse: wheel shift=(0,-1), pos=(1793,1117)
6.7565 	DATA 	Mouse: wheel shift=(0,-1), pos=(1802,1173)
6.7840 	DATA 	Mouse: wheel shift=(0,-1), pos=(1821,1213)
6.8145 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,1222)
7.1416 	DATA 	Mouse: wheel shift=(0,-1), pos=(1878,1194)
7.1572 	DATA 	Mouse: wheel shift=(0,-1), pos=(1878,1194)
7.4153 	DATA 	Mouse: wheel shift=(0,-1), pos=(1881,1194)
7.4289 	DATA 	Mouse: wheel shift=(0,-1), pos=(1881,1194)
7.4429 	DATA 	Mouse: wheel shift=(0,-1), pos=(1881,1194)
7.4512 	DATA 	Mouse: wheel shift=(0,-1), pos=(1882,1194)
7.4722 	DATA 	Mouse: wheel shift=(0,-1), pos=(1889,1194)
10.6643 	DATA 	Mouse: wheel shift=(0,1), pos=(2879,1800)
10.6673 	DATA 	Mouse: wheel shift=(0,0), pos=(2879,1800)
10.6690 	DATA 	Mouse: wheel shift=(0,1), pos=(2879,1800)
10.6835 	DATA 	Mouse: wheel shift=(0,1), pos=(2879,1800)
10.6852 	DATA 	Mouse: wheel shift=(0,1), pos=(2879,1800)
10.6985 	DATA 	Mouse: wheel shift=(0,1), pos=(2879,1800)
10.7011 	DATA 	Mouse: wheel shift=(0,1), pos=(2879,1800)
10.7065 	DATA 	Mouse: wheel shift=(0,1), pos=(2879,1800)
10.7171 	DATA 	Mouse: wheel shift=(0,1), pos=(2879,1800)
10.7392 	DATA 	Mouse: wheel shift=(0,3), pos=(2879,1800)
10.7553 	DATA 	Mouse: wheel shift=(0,0), pos=(2879,1800)
10.7745 	DATA 	Mouse: wheel shift=(0,4), pos=(2879,1800)
10.7889 	DATA 	Mouse: wheel shift=(0,2), pos=(2879,1800)
10.8063 	DATA 	Mouse: wheel shift=(0,2), pos=(2879,1800)
10.8221 	DATA 	Mouse: wheel shift=(0,1), pos=(2879,1800)
10.8385 	DATA 	Mouse: wheel shift=(0,1), pos=(2879,1800)
10.8585 	DATA 	Mouse: wheel shift=(0,1), pos=(2879,1800)
10.8746 	DATA 	Mouse: wheel shift=(0,0), pos=(2879,1800)
10.8791 	DATA 	Mouse: wheel shift=(0,0), pos=(2879,1800)
10.8981 	DATA 	Mouse: wheel shift=(0,1), pos=(2879,1800)
10.9174 	DATA 	Mouse: wheel shift=(0,1), pos=(2879,1800)
10.9338 	DATA 	Mouse: wheel shift=(0,0), pos=(2879,1800)
10.9492 	DATA 	Mouse: wheel shift=(0,0), pos=(2879,1800)
11.9235 	DATA 	Mouse: wheel shift=(0,2), pos=(2182,1183)
11.9354 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
11.9376 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
11.9491 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
11.9513 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
11.9698 	DATA 	Mouse: wheel shift=(0,1), pos=(2182,1183)
11.9713 	DATA 	Mouse: wheel shift=(0,1), pos=(2182,1183)
11.9868 	DATA 	Mouse: wheel shift=(0,1), pos=(2182,1183)
12.0001 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
12.0199 	DATA 	Mouse: wheel shift=(0,2), pos=(2182,1183)
12.0337 	DATA 	Mouse: wheel shift=(0,1), pos=(2182,1183)
12.0678 	DATA 	Mouse: wheel shift=(0,3), pos=(2182,1183)
12.0736 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
12.0875 	DATA 	Mouse: wheel shift=(0,1), pos=(2182,1183)
