itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,consent.started,consentText.started,topMask.started,bottomMask.started,key_resp.started,consent.stopped,key_resp.keys,key_resp.rt,key_resp.duration,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,textbox_2.started,key_resp_quizending.started,quizending.stopped,key_resp_quizending.keys,key_resp_quizending.rt,key_resp_quizending.duration,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,ending_text.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.019316599937155843,0.039667399949394166,0.039667399949394166,0.039667399949394166,0.039667399949394166,0.7473830999806523,space,0.7032334000105038,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498715,001,2026-09-22_14h01.15.131,testing1,,2025.1.1,89.85274936464836,2026-09-22 14h01.21.242307 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,0.749349599936977,0.7532625999301672,0.7532625999301672,1.3779880999354646,space,0.6215145000023767,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498715,001,2026-09-22_14h01.15.131,testing1,,2025.1.1,89.85274936464836,2026-09-22 14h01.21.242307 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3810169999487698,1.3885417999699712,1.3885417999699712,1.3885417999699712,1.7999063999159262,space,0.4009239999577403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498715,001,2026-09-22_14h01.15.131,testing1,,2025.1.1,89.85274936464836,2026-09-22 14h01.21.242307 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8027867999626324,1.8108065000269562,1.8108065000269562,1.8108065000269562,2.0891351000173017,space,0.2774981999536976,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498715,001,2026-09-22_14h01.15.131,testing1,,2025.1.1,89.85274936464836,2026-09-22 14h01.21.242307 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.089185499935411,2.0892256000079215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498715,001,2026-09-22_14h01.15.131,testing1,,2025.1.1,89.85274936464836,2026-09-22 14h01.21.242307 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0919212999287993,2.0996888999361545,2.0996888999361545,2.455758100026287,space,0.3481829999946058,None,,,,,,,,,,,,,,,,,,,,,,498715,001,2026-09-22_14h01.15.131,testing1,,2025.1.1,89.85274936464836,2026-09-22 14h01.21.242307 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4558192000258714,2.4558672999264672,,,,,,,,,,,,,,,,,,,,498715,001,2026-09-22_14h01.15.131,testing1,,2025.1.1,89.85274936464836,2026-09-22 14h01.21.242307 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.458134699962102,2.46628910000436,2.46628910000436,3.055557299987413,space,0.5805197000736371,None,,,,,,,,,,,,,498715,001,2026-09-22_14h01.15.131,testing1,,2025.1.1,89.85274936464836,2026-09-22 14h01.21.242307 +0700,
The video held my attention throughout.,0,0,0,None,None,1,[1.703326000017114],[1.7033321000635624],0,0,0,0,3.119313000002876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1075877000112087,3.119313000002876,3.119313000002876,3.119313000002876,4.823091799975373,None,None,1,[1.703326000017114],[1.7033321000635624],,,498715,001,2026-09-22_14h01.15.131,testing1,,2025.1.1,89.85274936464836,2026-09-22 14h01.21.242307 +0700,
The speaker was easy to understand.,1,1,0,None,None,1,[0.5622120999032632],[0.5622168999398127],0,1,1,1,4.837485100026242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.828565799980424,4.837485100026242,4.837485100026242,4.837485100026242,5.400121800019406,None,None,1,[0.5622120999032632],[0.5622168999398127],,,498715,001,2026-09-22_14h01.15.131,testing1,,2025.1.1,89.85274936464836,2026-09-22 14h01.21.242307 +0700,
I found the content engaging.,2,2,0,None,None,1,[0.17758429993409663],[0.17760649998672307],0,2,2,2,5.413650600006804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.405162699986249,5.413650600006804,5.413650600006804,5.413650600006804,5.592255600029603,None,None,1,[0.17758429993409663],[0.17760649998672307],,,498715,001,2026-09-22_14h01.15.131,testing1,,2025.1.1,89.85274936464836,2026-09-22 14h01.21.242307 +0700,
I would want to watch more videos like this.,3,3,0,None,None,1,[0.16414980008266866],[0.16415910003706813],0,3,3,3,5.604713500011712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5965824000304565,5.604713500011712,5.604713500011712,5.604713500011712,5.769661300000735,None,None,1,[0.16414980008266866],[0.16415910003706813],,,498715,001,2026-09-22_14h01.15.131,testing1,,2025.1.1,89.85274936464836,2026-09-22 14h01.21.242307 +0700,
The pacing of the video felt appropriate.,4,4,0,None,None,1,[0.31680630007758737],[0.3168182000517845],0,4,4,4,5.784252199926414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.775259000016376,5.784252199926414,5.784252199926414,5.784252199926414,6.1022405999246985,None,None,1,[0.31680630007758737],[0.3168182000517845],,,498715,001,2026-09-22_14h01.15.131,testing1,,2025.1.1,89.85274936464836,2026-09-22 14h01.21.242307 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.103611600003205,6.110434100031853,,,,,,,,,
