8.7660 	INFO 	Loaded monitor calibration from ['2026_09_05 13:50']
8.7920 	WARNING 	User requested fullscreen with size [1152  720], but screen is actually [1920, 1080]. Using actual size
9.3788 	INFO 	Using renderer 'AMD Radeon(TM) 610M' for graphics
9.3788 	INFO 	OpenGL version supported by driver is 4..
9.4443 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002E19906F310>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002E19906F2B0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color='d3d3d3', colorSpace='hex', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002E199124970>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([1920, 1080]), stencilBits=8, stereo=False, title='PsychoPy', units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.4445 	EXP 	window1: backgroundImage = ''
9.4446 	EXP 	window1: backgroundFit = 'none'
10.1367 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
10.1367 	EXP 	window1: recordFrameIntervals = False
10.3501 	EXP 	window1: recordFrameIntervals = True
10.5329 	EXP 	Screen (0) actual frame rate measured at 60.06Hz
10.5330 	EXP 	window1: recordFrameIntervals = False
10.6078 	INFO 	keyboard.Keyboard is using ptb backend.
10.6080 	INFO 	keyboard.Keyboard is using ptb backend.
10.6081 	INFO 	keyboard.Keyboard is using ptb backend.
10.6082 	INFO 	keyboard.Keyboard is using ptb backend.
10.6083 	INFO 	keyboard.Keyboard is using ptb backend.
10.6084 	EXP 	testing1: status = STARTED
11.8348 	EXP 	Created likertText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Times New Roman', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='likertText', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
12.6709 	EXP 	Created likert_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Noto Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.036), labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='likert_slider', opacity=None, ori=0.0, pos=array([ 0. , -0.4]), readOnly=False, self=UNKNOWN, size=array([1.5, 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5, 6, 7]), units='norm', win=Window(...))
0.0996 	EXP 	consentText: autoLog = True
0.0996 	EXP 	instruction_header: autoLog = True
0.0996 	EXP 	instruction_text: autoLog = True
0.0996 	EXP 	warning_header: autoLog = True
0.0996 	EXP 	warning_text: autoLog = True
0.0996 	EXP 	textbox: autoLog = True
0.0996 	EXP 	textbox_2: autoLog = True
0.0996 	EXP 	likert_slider: autoLog = True
0.0996 	EXP 	likert_slider: styleTweaks = []
0.0996 	EXP 	likert_slider: styleTweaks = []
0.0996 	EXP 	likert_slider: styleTweaks = []
0.0996 	EXP 	likert_slider: styleTweaks = []
0.0996 	EXP 	likert_slider: contrast = 1.0
0.0996 	EXP 	likert_slider: markerPos = None
0.0996 	EXP 	likert_slider: autoLog = True
0.0996 	EXP 	ending_text: autoLog = True
0.1444 	EXP 	consentText: autoDraw = True
3.2750 	DATA 	Mouse: Left button down, pos=(1745,139)
3.3105 	INFO 	Keyboard events cleared
3.3103 	EXP 	consentText: autoDraw = False
3.3103 	EXP 	instruction_header: autoDraw = True
3.3103 	EXP 	instruction_text: autoDraw = True
3.4937 	DATA 	Mouse:  Left button up, pos=(1745,139)
3.8624 	DATA 	Mouse: Left button down, pos=(1745,139)
3.8824 	INFO 	Keyboard events cleared
3.8822 	EXP 	instruction_header: autoDraw = False
3.8822 	EXP 	instruction_text: autoDraw = False
3.8822 	EXP 	warning_header: autoDraw = True
3.8822 	EXP 	warning_text: autoDraw = True
4.0922 	DATA 	Mouse:  Left button up, pos=(1745,139)
4.5402 	DATA 	Mouse: Left button down, pos=(1745,139)
4.5708 	INFO 	Keyboard events cleared
4.5706 	EXP 	warning_header: autoDraw = False
4.5706 	EXP 	warning_text: autoDraw = False
4.5706 	EXP 	textbox: autoDraw = True
4.7684 	DATA 	Mouse:  Left button up, pos=(1745,139)
5.2551 	DATA 	Mouse: Left button down, pos=(1745,139)
5.2842 	INFO 	Keyboard events cleared
5.2841 	EXP 	textbox: autoDraw = False
5.2841 	EXP 	textbox_2: autoDraw = True
5.4850 	DATA 	Mouse:  Left button up, pos=(1745,139)
6.3015 	DATA 	Mouse: Left button down, pos=(1745,139)
6.3136 	EXP 	Imported likert_items.xlsx as conditions, 5 conditions, 1 params
6.3145 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'itemText': 'The video held my attention throughout.', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
6.4193 	EXP 	textbox_2: autoDraw = False
6.4193 	EXP 	likertText: height = np.float64(0.1)
6.4193 	EXP 	likertText: height = np.float64(0.1)
6.4193 	EXP 	likertText: height = np.float64(0.1)
6.4193 	EXP 	likertText: text = 'The video held my attention throughout.'
6.4193 	EXP 	likert_slider: markerPos = None
6.4193 	EXP 	likert_slider: markerPos = None
6.4193 	EXP 	likertText: autoDraw = True
6.4193 	EXP 	likert_slider: autoDraw = True
6.5298 	DATA 	Mouse:  Left button up, pos=(1745,139)
7.4608 	DATA 	Mouse: Left button down, pos=(1745,139)
7.4700 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'itemText': 'The speaker was easy to understand.', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
7.5099 	EXP 	likertText: autoDraw = False
7.5099 	EXP 	likert_slider: autoDraw = False
7.5099 	EXP 	likertText: height = np.float64(0.1)
7.5099 	EXP 	likertText: height = np.float64(0.1)
7.5099 	EXP 	likertText: height = np.float64(0.1)
7.5099 	EXP 	likertText: text = 'The speaker was easy to understand.'
7.5099 	EXP 	likert_slider: markerPos = None
7.5099 	EXP 	likert_slider: markerPos = None
7.5099 	EXP 	likertText: autoDraw = True
7.5099 	EXP 	likert_slider: autoDraw = True
7.6818 	DATA 	Mouse:  Left button up, pos=(1745,139)
13.2806 	DATA 	Mouse: Left button down, pos=(1745,139)
13.2896 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'itemText': 'The content was interesting.', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
13.3304 	EXP 	likertText: autoDraw = False
13.3304 	EXP 	likert_slider: autoDraw = False
13.3304 	EXP 	likertText: height = np.float64(0.1)
13.3304 	EXP 	likertText: height = np.float64(0.1)
13.3304 	EXP 	likertText: height = np.float64(0.1)
13.3304 	EXP 	likertText: text = 'The content was interesting.'
13.3304 	EXP 	likert_slider: markerPos = None
13.3304 	EXP 	likert_slider: markerPos = None
13.3304 	EXP 	likertText: autoDraw = True
13.3304 	EXP 	likert_slider: autoDraw = True
13.5076 	DATA 	Mouse:  Left button up, pos=(1745,139)
14.5969 	DATA 	Mouse: Left button down, pos=(1745,139)
14.5985 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'itemText': 'I would want to watch more videos like this.', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
14.6338 	EXP 	likertText: autoDraw = False
14.6338 	EXP 	likert_slider: autoDraw = False
14.6338 	EXP 	likertText: height = np.float64(0.1)
14.6338 	EXP 	likertText: height = np.float64(0.1)
14.6338 	EXP 	likertText: height = np.float64(0.1)
14.6338 	EXP 	likertText: text = 'I would want to watch more videos like this.'
14.6338 	EXP 	likert_slider: markerPos = None
14.6338 	EXP 	likert_slider: markerPos = None
