itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,consent.started,consentText.started,topMask.started,bottomMask.started,key_resp.started,consent.stopped,key_resp.keys,key_resp.rt,key_resp.duration,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,textbox_2.started,key_resp_quizending.started,quizending.stopped,key_resp_quizending.keys,key_resp_quizending.rt,key_resp_quizending.duration,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,text.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.010883499984629452,0.025201000040397048,0.025201000040397048,0.025201000040397048,0.025201000040397048,0.7477527000010014,space,0.7184980000602081,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220073,001,2026-09-22_13h57.33.475,testing1,,2025.1.1,90.06607244960388,2026-09-22 13h57.38.517237 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,0.7497219999786466,0.7542078000260517,0.7542078000260517,0.9917767000151798,space,0.23620199994184077,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220073,001,2026-09-22_13h57.33.475,testing1,,2025.1.1,90.06607244960388,2026-09-22 13h57.38.517237 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9931615999666974,1.0023993999930099,1.0023993999930099,1.0023993999930099,2.147389200050384,space,1.1431875999551266,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220073,001,2026-09-22_13h57.33.475,testing1,,2025.1.1,90.06607244960388,2026-09-22 13h57.38.517237 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1494549000635743,2.1580838999943808,2.1580838999943808,2.1580838999943808,2.847426600055769,space,0.6860853999387473,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220073,001,2026-09-22_13h57.33.475,testing1,,2025.1.1,90.06607244960388,2026-09-22 13h57.38.517237 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8474776999792084,2.8475217999657616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220073,001,2026-09-22_13h57.33.475,testing1,,2025.1.1,90.06607244960388,2026-09-22 13h57.38.517237 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.850292199989781,2.857947500073351,2.857947500073351,3.7250937999924645,space,0.8624000999843702,None,,,,,,,,,,,,,,,,,,,,,,220073,001,2026-09-22_13h57.33.475,testing1,,2025.1.1,90.06607244960388,2026-09-22 13h57.38.517237 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7251293000299484,3.7251600000308827,,,,,,,,,,,,,,,,,,,,220073,001,2026-09-22_13h57.33.475,testing1,,2025.1.1,90.06607244960388,2026-09-22 13h57.38.517237 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7261477999854833,3.7356623000232503,3.7356623000232503,4.391482700011693,space,0.6495622000657022,None,,,,,,,,,,,,,220073,001,2026-09-22_13h57.33.475,testing1,,2025.1.1,90.06607244960388,2026-09-22 13h57.38.517237 +0700,
The video held my attention throughout.,0,0,0,None,None,1,[13.875262700021267],[13.875268100062385],0,0,0,0,4.416474399971776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.403053399990313,4.416474399971776,4.416474399971776,4.416474399971776,18.29218290001154,None,None,1,[13.875262700021267],[13.875268100062385],,,220073,001,2026-09-22_13h57.33.475,testing1,,2025.1.1,90.06607244960388,2026-09-22 13h57.38.517237 +0700,
The speaker was easy to understand.,1,1,0,None,None,1,[0.3725832999916747],[0.37259070004802197],0,1,1,1,18.30772020004224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.296740300022066,18.30772020004224,18.30772020004224,18.30772020004224,18.68087220005691,None,None,1,[0.3725832999916747],[0.37259070004802197],,,220073,001,2026-09-22_13h57.33.475,testing1,,2025.1.1,90.06607244960388,2026-09-22 13h57.38.517237 +0700,
