itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,consent.started,consentText.started,nextButtonConsent.started,mouse.started,consent.stopped,nextButtonConsent.numClicks,nextButtonConsent.timesOn,nextButtonConsent.timesOff,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,textbox_2.started,key_resp_quizending.started,quizending.stopped,key_resp_quizending.keys,key_resp_quizending.rt,key_resp_quizending.duration,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,ending_text.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.021735099999887098,0.03036859999997432,0.03036859999997432,0.021753100000069026,2.1813980999997966,1,[2.1502570000000105],[2.1502686999999696],[np.float64(0.7347222222222223)],[np.float64(-0.6955555555555556)],[1],[0],[0],[2.1591793000000052],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148009,001,2026-09-25_16h23.42.574,testing1,,2025.1.1,90.01418623574769,2026-09-25 16h23.48.846209 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18298609999988,2.1899632999998175,2.1899632999998175,2.1899632999998175,3.1975022999999965,space,0.9936410000000251,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148009,001,2026-09-25_16h23.42.574,testing1,,2025.1.1,90.01418623574769,2026-09-25 16h23.48.846209 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1991038999999546,3.2031756999999743,3.2031756999999743,3.2031756999999743,3.368621200000007,space,0.1606510999999955,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148009,001,2026-09-25_16h23.42.574,testing1,,2025.1.1,90.01418623574769,2026-09-25 16h23.48.846209 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3686761999999817,3.3688125999999556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148009,001,2026-09-25_16h23.42.574,testing1,,2025.1.1,90.01418623574769,2026-09-25 16h23.48.846209 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37163129999999,3.378697599999896,3.378697599999896,3.5135519999998905,space,0.13277329999982612,None,,,,,,,,,,,,,,,,,,,,,,148009,001,2026-09-25_16h23.42.574,testing1,,2025.1.1,90.01418623574769,2026-09-25 16h23.48.846209 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5136141999998927,3.5138352999999825,,,,,,,,,,,,,,,,,,,,148009,001,2026-09-25_16h23.42.574,testing1,,2025.1.1,90.01418623574769,2026-09-25 16h23.48.846209 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5161006999999245,3.523143399999981,3.523143399999981,3.6572005999998964,space,0.12639420000004975,None,,,,,,,,,,,,,148009,001,2026-09-25_16h23.42.574,testing1,,2025.1.1,90.01418623574769,2026-09-25 16h23.48.846209 +0700,
The video held my attention throughout.,0,0,0,None,None,1,[1.4997759000000315],[1.4997820000000956],0,0,0,0,3.734390699999949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.720115599999872,3.734390699999949,3.734390699999949,3.734390699999949,5.234560399999964,None,None,1,[1.4997759000000315],[1.4997820000000956],,,148009,001,2026-09-25_16h23.42.574,testing1,,2025.1.1,90.01418623574769,2026-09-25 16h23.48.846209 +0700,
The speaker was easy to understand.,1,1,0,None,None,1,[4.952907399999958],[4.952913200000012],0,1,1,1,5.248136100000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.239487499999996,5.248136100000011,5.248136100000011,5.248136100000011,10.20143979999989,None,None,1,[4.952907399999958],[4.952913200000012],,,148009,001,2026-09-25_16h23.42.574,testing1,,2025.1.1,90.01418623574769,2026-09-25 16h23.48.846209 +0700,
The content was interesting.,2,2,0,None,None,1,[0.36519190000012713],[0.3651984000000539],0,2,2,2,10.213881899999933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.205541999999923,10.213881899999933,10.213881899999933,10.213881899999933,10.57960039999989,None,None,1,[0.36519190000012713],[0.3651984000000539],,,148009,001,2026-09-25_16h23.42.574,testing1,,2025.1.1,90.01418623574769,2026-09-25 16h23.48.846209 +0700,
