8.9243 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
8.9601 	WARNING 	User requested fullscreen with size [1152  720], but screen is actually [2880, 1800]. Using actual size
10.7755 	INFO 	Using renderer 'Intel(R) Arc(TM) Graphics' for graphics
10.7755 	INFO 	OpenGL version supported by driver is 4..
10.8656 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002AAAC355990>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002AAAC355930>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color='808080', colorSpace='hex', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002AAAC456080>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([2880, 1800]), stencilBits=8, stereo=False, title='PsychoPy', units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.8658 	EXP 	window1: backgroundImage = ''
10.8658 	EXP 	window1: backgroundFit = 'none'
11.4139 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
11.4140 	EXP 	window1: recordFrameIntervals = False
11.5189 	EXP 	window1: recordFrameIntervals = True
11.6409 	EXP 	Screen (0) actual frame rate measured at 90.41Hz
11.6410 	EXP 	window1: recordFrameIntervals = False
11.9720 	INFO 	keyboard.Keyboard is using ptb backend.
11.9724 	INFO 	keyboard.Keyboard is using ptb backend.
11.9726 	INFO 	keyboard.Keyboard is using ptb backend.
11.9727 	INFO 	keyboard.Keyboard is using ptb backend.
11.9728 	INFO 	keyboard.Keyboard is using ptb backend.
11.9729 	INFO 	keyboard.Keyboard is using ptb backend.
11.9730 	EXP 	testing1: status = STARTED
11.9770 	EXP 	Created topMask = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([0.00392157, 0.00392157, 0.00392157]), fillColorSpace='rgb', fillRGB=array([0.00392157, 0.00392157, 0.00392157]), interpolate=True, lineColor=array([0.00392157, 0.00392157, 0.00392157]), lineColorSpace='rgb', lineRGB=array([0.00392157, 0.00392157, 0.00392157]), lineWidth=1.0, name='topMask', opacity=1, ori=0.0, pos=array([0.  , 0.47]), size=array([4.  , 0.14]), units='height', vertices=ndarray(...), win=Window(...))
12.3455 	EXP 	Created bottomMask = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-3.0, draggable=False, fillColor=array([0.00392157, 0.00392157, 0.00392157]), fillColorSpace='rgb', fillRGB=array([0.00392157, 0.00392157, 0.00392157]), interpolate=True, lineColor=array([0.00392157, 0.00392157, 0.00392157]), lineColorSpace='rgb', lineRGB=array([0.00392157, 0.00392157, 0.00392157]), lineWidth=1.0, name='bottomMask', opacity=1, ori=0.0, pos=array([ 0.  , -0.42]), size=array([3.  , 0.16]), units='height', vertices=ndarray(...), win=Window(...))
13.1453 	EXP 	Created likertText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Times New Roman', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='likertText', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
13.7866 	EXP 	Created likert_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Noto Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.036), labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='likert_slider', opacity=None, ori=0.0, pos=array([ 0. , -0.4]), readOnly=False, self=UNKNOWN, size=array([1.5, 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5, 6, 7]), units='norm', win=Window(...))
0.0109 	EXP 	consentHeader: autoLog = True
0.0109 	EXP 	consentText: autoLog = True
0.0109 	EXP 	instruction_header: autoLog = True
0.0109 	EXP 	instruction_text: autoLog = True
0.0109 	EXP 	warning_header: autoLog = True
0.0109 	EXP 	warning_text: autoLog = True
0.0109 	EXP 	textbox: autoLog = True
0.0109 	EXP 	textbox_2: autoLog = True
0.0109 	EXP 	likert_slider: autoLog = True
0.0109 	EXP 	likert_slider: styleTweaks = []
0.0109 	EXP 	likert_slider: styleTweaks = []
0.0109 	EXP 	likert_slider: styleTweaks = []
0.0109 	EXP 	likert_slider: styleTweaks = []
0.0109 	EXP 	likert_slider: contrast = 1.0
0.0109 	EXP 	likert_slider: markerPos = None
0.0109 	EXP 	likert_slider: autoLog = True
0.0109 	EXP 	ending_text: autoLog = True
0.0411 	INFO 	Keyboard events cleared
0.0410 	EXP 	topMask: autoDraw = True
0.0410 	EXP 	consentHeader: autoDraw = True
0.0410 	EXP 	consentText: autoDraw = True
