5.9852 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
5.9899 	WARNING 	User requested fullscreen with size [1152  720], but screen is actually [2880, 1800]. Using actual size
6.0950 	INFO 	Using renderer 'Intel(R) Arc(TM) Graphics' for graphics
6.0950 	INFO 	OpenGL version supported by driver is 4..
6.1190 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000022249B5F730>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000022249B5F790>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000022249A40730>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([2880, 1800]), stencilBits=8, stereo=False, title='PsychoPy', units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
6.1191 	EXP 	window1: backgroundImage = ''
6.1191 	EXP 	window1: backgroundFit = 'none'
6.4937 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
6.4937 	EXP 	window1: recordFrameIntervals = False
6.6101 	EXP 	window1: recordFrameIntervals = True
6.7338 	EXP 	Screen (0) actual frame rate measured at 89.36Hz
6.7338 	EXP 	window1: recordFrameIntervals = False
6.9313 	INFO 	keyboard.Keyboard is using ptb backend.
6.9314 	INFO 	keyboard.Keyboard is using ptb backend.
6.9314 	INFO 	keyboard.Keyboard is using ptb backend.
6.9315 	INFO 	keyboard.Keyboard is using ptb backend.
6.9315 	INFO 	keyboard.Keyboard is using ptb backend.
6.9315 	INFO 	keyboard.Keyboard is using ptb backend.
6.9315 	EXP 	testing1: status = STARTED
7.4782 	EXP 	Created likertText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Times New Roman', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='likertText', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
7.8268 	EXP 	Created likert_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Noto Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.05), labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='likert_slider', opacity=None, ori=0.0, pos=array([ 0. , -0.4]), readOnly=False, self=UNKNOWN, size=array([1.4, 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='norm', win=Window(...))
7.9528 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Times New Roman', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='norm', win=Window(...), wrapWidth=1)
0.0026 	EXP 	intro_text: autoLog = True
0.0026 	EXP 	instruction_header: autoLog = True
0.0026 	EXP 	instruction_text: autoLog = True
0.0026 	EXP 	warning_header: autoLog = True
0.0026 	EXP 	warning_text: autoLog = True
0.0026 	EXP 	textbox: autoLog = True
0.0026 	EXP 	textbox_2: autoLog = True
0.0026 	EXP 	likert_slider: autoLog = True
0.0026 	EXP 	likert_slider: styleTweaks = []
0.0026 	EXP 	likert_slider: styleTweaks = []
0.0026 	EXP 	likert_slider: styleTweaks = []
0.0026 	EXP 	likert_slider: styleTweaks = []
0.0026 	EXP 	likert_slider: contrast = 1.0
0.0026 	EXP 	likert_slider: markerPos = None
0.0026 	EXP 	likert_slider: autoLog = True
0.0133 	INFO 	Keyboard events cleared
0.0132 	EXP 	intro_text: autoDraw = True
0.7269 	EXP 	Device response: <KeyPress from None: t=0.7205602999893017, value=space, duration=None>
0.7300 	DATA 	Keypress: space
0.7355 	INFO 	Keyboard events cleared
0.7355 	EXP 	intro_text: autoDraw = False
0.7355 	EXP 	instruction_header: autoDraw = True
0.7355 	EXP 	instruction_text: autoDraw = True
0.8916 	EXP 	Device response: <KeyPress from None: t=0.7205602999893017, value=space, duration=0.17075230000773445>
1.1158 	DATA 	Keypress: space
1.1244 	EXP 	Device response: <KeyPress from None: t=1.114891000004718, value=space, duration=None>
1.1351 	INFO 	Keyboard events cleared
1.1350 	EXP 	instruction_header: autoDraw = False
1.1350 	EXP 	instruction_text: autoDraw = False
1.1350 	EXP 	warning_header: autoDraw = True
1.1350 	EXP 	warning_text: autoDraw = True
1.1692 	EXP 	Device response: <KeyPress from None: t=1.114891000004718, value=space, duration=0.0467159999825526>
1.2048 	DATA 	Keypress: space
1.2133 	EXP 	Device response: <KeyPress from None: t=1.2038961999933235, value=space, duration=None>
1.2242 	INFO 	Keyboard events cleared
1.2241 	EXP 	warning_header: autoDraw = False
1.2241 	EXP 	warning_text: autoDraw = False
1.2241 	EXP 	textbox: autoDraw = True
1.3021 	EXP 	Device response: <KeyPress from None: t=1.2038961999933235, value=space, duration=0.09128079999936745>
2.1040 	DATA 	Keypress: space
2.1132 	EXP 	Device response: <KeyPress from None: t=2.1036692000052426, value=space, duration=None>
2.1242 	INFO 	Keyboard events cleared
