15.4574 	INFO 	Loaded monitor calibration from ['2026_09_05 13:50']
15.4798 	WARNING 	User requested fullscreen with size [1152  720], but screen is actually [1920, 1080]. Using actual size
15.9856 	INFO 	Using renderer 'AMD Radeon(TM) 610M' for graphics
15.9856 	INFO 	OpenGL version supported by driver is 4..
16.0525 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020E84502EC0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020E84502E60>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color='d3d3d3', colorSpace='hex', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000020E845BC730>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([1920, 1080]), stencilBits=8, stereo=False, title='PsychoPy', units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
16.0528 	EXP 	window1: backgroundImage = ''
16.0528 	EXP 	window1: backgroundFit = 'none'
16.7751 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
16.7751 	EXP 	window1: recordFrameIntervals = False
17.0086 	EXP 	window1: recordFrameIntervals = True
17.2061 	EXP 	Screen (0) actual frame rate measured at 59.78Hz
17.2061 	EXP 	window1: recordFrameIntervals = False
17.2750 	INFO 	keyboard.Keyboard is using ptb backend.
17.2752 	INFO 	keyboard.Keyboard is using ptb backend.
17.2753 	INFO 	keyboard.Keyboard is using ptb backend.
17.2754 	INFO 	keyboard.Keyboard is using ptb backend.
17.2755 	INFO 	keyboard.Keyboard is using ptb backend.
17.2755 	EXP 	testing1: status = STARTED
18.3419 	EXP 	Created likertText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Times New Roman', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='likertText', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
19.2262 	EXP 	Created likert_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Noto Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.036), labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='likert_slider', opacity=None, ori=0.0, pos=array([ 0. , -0.4]), readOnly=False, self=UNKNOWN, size=array([1.5, 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5, 6, 7]), units='norm', win=Window(...))
0.1144 	EXP 	consentText: autoLog = True
0.1144 	EXP 	instruction_header: autoLog = True
0.1144 	EXP 	instruction_text: autoLog = True
0.1144 	EXP 	warning_header: autoLog = True
0.1144 	EXP 	warning_text: autoLog = True
0.1144 	EXP 	textbox: autoLog = True
0.1144 	EXP 	textbox_2: autoLog = True
0.1144 	EXP 	likert_slider: autoLog = True
0.1144 	EXP 	likert_slider: styleTweaks = []
0.1144 	EXP 	likert_slider: styleTweaks = []
0.1144 	EXP 	likert_slider: styleTweaks = []
0.1144 	EXP 	likert_slider: styleTweaks = []
0.1144 	EXP 	likert_slider: contrast = 1.0
0.1144 	EXP 	likert_slider: markerPos = None
0.1144 	EXP 	likert_slider: autoLog = True
0.1144 	EXP 	ending_text: autoLog = True
0.1658 	EXP 	consentText: autoDraw = True
2.8639 	DATA 	Mouse: wheel shift=(0,-5), pos=(1838,481)
2.8771 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
2.8801 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
2.8888 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
2.8991 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
2.9019 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
2.9084 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
2.9186 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
2.9271 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
2.9371 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
2.9409 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
2.9484 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
2.9585 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
2.9621 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
2.9707 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
2.9817 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
2.9852 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
2.9910 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.0019 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.0096 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.0200 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.0227 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.0373 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.0403 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.0569 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.3245 	DATA 	Mouse: wheel shift=(0,-5), pos=(1838,481)
3.3304 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.3431 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.3457 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.3514 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.3619 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.3682 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.3793 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.3794 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.3894 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.3994 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.4049 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.4178 	DATA 	Mouse: wheel shift=(0,-2), pos=(1838,481)
3.4253 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.4519 	DATA 	Mouse: wheel shift=(0,-2), pos=(1838,481)
3.4698 	DATA 	Mouse: wheel shift=(0,-2), pos=(1838,481)
3.4851 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.4952 	DATA 	Mouse: wheel shift=(0,-2), pos=(1838,481)
3.5110 	DATA 	Mouse: wheel shift=(0,-2), pos=(1838,481)
3.5264 	DATA 	Mouse: wheel shift=(0,-2), pos=(1838,481)
3.5421 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.5663 	DATA 	Mouse: wheel shift=(0,-2), pos=(1838,481)
3.5753 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.5898 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.6057 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.6230 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.6412 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.6574 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.6684 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
