itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,consent.started,consentText.started,topMask.started,bottomMask.started,key_resp.started,consent.stopped,key_resp.keys,key_resp.rt,key_resp.duration,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,textbox_2.started,key_resp_quizending.started,quizending.stopped,key_resp_quizending.keys,key_resp_quizending.rt,key_resp_quizending.duration,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,text.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.011761600035242736,0.028150900034233928,0.028150900034233928,0.028150900034233928,0.028150900034233928,3.6498527999501675,space,3.608868300099857,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981753,001,2026-09-22_13h52.57.326,testing1,,2025.1.1,90.03777089141394,2026-09-22 13h53.02.635980 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,3.651759900036268,3.6553398000542074,3.6553398000542074,4.39133050001692,space,0.7280867000808939,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981753,001,2026-09-22_13h52.57.326,testing1,,2025.1.1,90.03777089141394,2026-09-22 13h53.02.635980 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.392585900030099,4.4017325000604615,4.4017325000604615,4.4017325000604615,5.057617099955678,space,0.6510958999861032,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981753,001,2026-09-22_13h52.57.326,testing1,,2025.1.1,90.03777089141394,2026-09-22 13h53.02.635980 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.063112400006503,5.071739600040019,5.071739600040019,5.071739600040019,5.635486099985428,space,0.5586450999835506,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981753,001,2026-09-22_13h52.57.326,testing1,,2025.1.1,90.03777089141394,2026-09-22 13h53.02.635980 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.635519900009967,5.635544699965976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981753,001,2026-09-22_13h52.57.326,testing1,,2025.1.1,90.03777089141394,2026-09-22 13h53.02.635980 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6372116999700665,5.646260999958031,5.646260999958031,6.2797672000015154,space,0.6305656000040472,None,,,,,,,,,,,,,,,,,,,,,,981753,001,2026-09-22_13h52.57.326,testing1,,2025.1.1,90.03777089141394,2026-09-22 13h53.02.635980 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.279800500022247,6.2798226999584585,,,,,,,,,,,,,,,,,,,,981753,001,2026-09-22_13h52.57.326,testing1,,2025.1.1,90.03777089141394,2026-09-22 13h53.02.635980 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.280644500046037,6.290359599981457,6.290359599981457,6.935776200029068,space,0.6450762000167742,None,,,,,,,,,,,,,981753,001,2026-09-22_13h52.57.326,testing1,,2025.1.1,90.03777089141394,2026-09-22 13h53.02.635980 +0700,
The video held my attention throughout.,0,0,0,None,None,1,[12.103939799941145],[12.103945299983025],0,0,0,0,6.975821999949403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.958067700034007,6.975821999949403,6.975821999949403,6.975821999949403,19.080372800002806,None,None,1,[12.103939799941145],[12.103945299983025],,,981753,001,2026-09-22_13h52.57.326,testing1,,2025.1.1,90.03777089141394,2026-09-22 13h53.02.635980 +0700,
The speaker was easy to understand.,1,1,0,None,None,1,[0.30788120010402054],[0.307892500073649],0,1,1,1,19.094102900009602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.084670200012624,19.094102900009602,19.094102900009602,19.094102900009602,19.4033092999598,None,None,1,[0.30788120010402054],[0.307892500073649],,,981753,001,2026-09-22_13h52.57.326,testing1,,2025.1.1,90.03777089141394,2026-09-22 13h53.02.635980 +0700,
I found the content engaging.,2,2,0,None,None,1,[0.18731269997078925],[0.18732739996630698],0,2,2,2,19.419911499950103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.410856100032106,19.419911499950103,19.419911499950103,19.419911499950103,19.60808489995543,None,None,1,[0.18731269997078925],[0.18732739996630698],,,981753,001,2026-09-22_13h52.57.326,testing1,,2025.1.1,90.03777089141394,2026-09-22 13h53.02.635980 +0700,
I would want to watch more videos like this.,3,3,0,None,None,1,[0.4519541999325156],[0.45195909996982664],0,3,3,3,19.627473499975167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.61399490002077,19.627473499975167,19.627473499975167,19.627473499975167,20.0799022000283,None,None,1,[0.4519541999325156],[0.45195909996982664],,,981753,001,2026-09-22_13h52.57.326,testing1,,2025.1.1,90.03777089141394,2026-09-22 13h53.02.635980 +0700,
The pacing of the video felt appropriate.,4,4,0,None,None,1,[0.19435150001663715],[0.19436740002129227],0,4,4,4,20.09701450006105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.087413200060837,20.09701450006105,20.09701450006105,20.09701450006105,20.292965100030415,None,None,1,[0.19435150001663715],[0.19436740002129227],,,981753,001,2026-09-22_13h52.57.326,testing1,,2025.1.1,90.03777089141394,2026-09-22 13h53.02.635980 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.29323149996344,20.301342300022952,,,,,,,,,
