itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButtonLikert.numClicks,nextButtonLikert.timesOn,nextButtonLikert.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,consent.started,consentText.started,nextButtonConsent.started,mouse.started,consent.stopped,nextButtonConsent.numClicks,nextButtonConsent.timesOn,nextButtonConsent.timesOff,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,nextButtonInstructions.started,instructions.stopped,instruct_resp.keys,nextButtonInstructions.numClicks,nextButtonInstructions.timesOn,nextButtonInstructions.timesOff,warning.started,warning_header.started,warning_text.started,warning_resp.started,nextButtonWarning.started,warning.stopped,warning_resp.keys,nextButtonWarning.numClicks,nextButtonWarning.timesOn,nextButtonWarning.timesOff,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,nextButtonQuizInstruction.started,quizinstruction.stopped,quz_instruction_text.keys,nextButtonQuizInstruction.numClicks,nextButtonQuizInstruction.timesOn,nextButtonQuizInstruction.timesOff,quiz.started,nextButtonQuiz.started,quiz.stopped,nextButtonQuiz.numClicks,nextButtonQuiz.timesOn,nextButtonQuiz.timesOff,quizending.started,textbox_2.started,key_resp_quizending.started,nextButtonQuizEnd.started,quizending.stopped,key_resp_quizending.keys,nextButtonQuizEnd.numClicks,nextButtonQuizEnd.timesOn,nextButtonQuizEnd.timesOff,likert.started,likertText.started,likert_slider.started,nextButtonLikert.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButtonLikert.numClicks,likertLoop.nextButtonLikert.timesOn,likertLoop.nextButtonLikert.timesOff,end.started,ending_text.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.01942210000004252,0.026019900000051166,0.026019900000051166,0.01943960000005518,3.8974854000000505,1,[3.8707195999999158],[3.8707292999999936],[np.float64(0.8277777777777777)],[np.float64(-0.7644444444444445)],[1],[0],[0],[3.8775640000000067],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451175,001,2026-09-25_16h02.53.588,testing1,,2025.1.1,89.77426261667428,2026-09-25 16h03.01.703750 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9005216000000473,3.9070401000000174,3.9070401000000174,3.9070401000000174,3.9070401000000174,11.419192600000088,None,1,[7.511905699999943],[7.511911599999962],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451175,001,2026-09-25_16h02.53.588,testing1,,2025.1.1,89.77426261667428,2026-09-25 16h03.01.703750 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.420881000000008,11.429351900000029,11.429351900000029,11.429351900000029,11.429351900000029,13.36317310000004,None,1,[1.9336481000000276],[1.933653599999957],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451175,001,2026-09-25_16h02.53.588,testing1,,2025.1.1,89.77426261667428,2026-09-25 16h03.01.703750 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.363240399999995,13.363270700000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451175,001,2026-09-25_16h02.53.588,testing1,,2025.1.1,89.77426261667428,2026-09-25 16h03.01.703750 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.365241100000048,13.373605999999995,13.373605999999995,13.373605999999995,13.94087090000005,None,1,[0.5670251999999891],[0.5670337999999902],,,,,,,,,,,,,,,,,,,,,,,,,,,,451175,001,2026-09-25_16h02.53.588,testing1,,2025.1.1,89.77426261667428,2026-09-25 16h03.01.703750 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.941582900000071,13.950758199999996,14.173753300000044,1,[0.22286799999994855],[0.22287359999995715],,,,,,,,,,,,,,,,,,,,,,451175,001,2026-09-25_16h02.53.588,testing1,,2025.1.1,89.77426261667428,2026-09-25 16h03.01.703750 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.174961300000064,14.184359900000004,14.184359900000004,14.184359900000004,14.352169200000048,None,1,[0.16761050000002342],[0.1676155000000108],,,,,,,,,,,,,451175,001,2026-09-25_16h02.53.588,testing1,,2025.1.1,89.77426261667428,2026-09-25 16h03.01.703750 +0700,
The video held my attention throughout.,0,0,0,None,None,1,[0.08039629999996123],[0.0804012999999486],0,0,0,0,14.426538900000082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.41295290000005,14.426538900000082,14.426538900000082,14.426538900000082,14.507323200000087,None,None,1,[0.08039629999996123],[0.0804012999999486],,,451175,001,2026-09-25_16h02.53.588,testing1,,2025.1.1,89.77426261667428,2026-09-25 16h03.01.703750 +0700,
The speaker was easy to understand.,1,1,0,None,None,1,[0.14162959999998748],[0.14163619999999355],0,1,1,1,14.520838300000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.512606000000005,14.520838300000037,14.520838300000037,14.520838300000037,14.662998700000003,None,None,1,[0.14162959999998748],[0.14163619999999355],,,451175,001,2026-09-25_16h02.53.588,testing1,,2025.1.1,89.77426261667428,2026-09-25 16h03.01.703750 +0700,
The content was interesting.,2,2,0,None,None,1,[0.1634564999999384],[0.16346360000000004],0,2,2,2,14.676396100000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.668155200000001,14.676396100000034,14.676396100000034,14.676396100000034,14.84031020000009,None,None,1,[0.1634564999999384],[0.16346360000000004],,,451175,001,2026-09-25_16h02.53.588,testing1,,2025.1.1,89.77426261667428,2026-09-25 16h03.01.703750 +0700,
