itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,consent.started,consentText.started,topMask.started,bottomMask.started,key_resp.started,consent.stopped,key_resp.keys,key_resp.rt,key_resp.duration,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,textbox_2.started,key_resp_quizending.started,quizending.stopped,key_resp_quizending.keys,key_resp_quizending.rt,key_resp_quizending.duration,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,text.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.012676000013016164,0.027450299938209355,0.027450299938209355,0.027450299938209355,0.027450299938209355,9.419615400023758,space,9.369153799954802,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175097,001,2026-09-22_13h50.38.125,testing1,,2025.1.1,90.144582811451,2026-09-22 13h50.44.298030 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,9.421564299962483,9.425096599967219,9.425096599967219,11.090248099993914,space,1.6588823999045417,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175097,001,2026-09-22_13h50.38.125,testing1,,2025.1.1,90.144582811451,2026-09-22 13h50.44.298030 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.093684499966912,11.101869400008582,11.101869400008582,11.101869400008582,11.94545549992472,space,0.8360917000100017,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175097,001,2026-09-22_13h50.38.125,testing1,,2025.1.1,90.144582811451,2026-09-22 13h50.44.298030 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.94770839996636,11.956409999984317,11.956409999984317,11.956409999984317,12.75679609994404,space,0.7935804000589997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175097,001,2026-09-22_13h50.38.125,testing1,,2025.1.1,90.144582811451,2026-09-22 13h50.44.298030 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.756830899976194,12.756853000028059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175097,001,2026-09-22_13h50.38.125,testing1,,2025.1.1,90.144582811451,2026-09-22 13h50.44.298030 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.75852799997665,12.767407999956049,12.767407999956049,13.423227099934593,space,0.6515403999947011,None,,,,,,,,,,,,,,,,,,,,,,175097,001,2026-09-22_13h50.38.125,testing1,,2025.1.1,90.144582811451,2026-09-22 13h50.44.298030 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.423268100013956,13.423298200010322,,,,,,,,,,,,,,,,,,,,175097,001,2026-09-22_13h50.38.125,testing1,,2025.1.1,90.144582811451,2026-09-22 13h50.44.298030 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.424290800001472,13.433850800036453,13.433850800036453,14.279051100020297,space,0.8369759999914095,None,,,,,,,,,,,,,175097,001,2026-09-22_13h50.38.125,testing1,,2025.1.1,90.144582811451,2026-09-22 13h50.44.298030 +0700,
The video held my attention throughout.,0,0,0,6.0,5.153279200079851,1,[6.540016600047238],[6.540022000088356],0,0,0,0,14.30516390001867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.292940099956468,14.30516390001867,14.30516390001867,14.30516390001867,20.845592999947257,6.0,5.153279200079851,1,[6.540016600047238],[6.540022000088356],,,175097,001,2026-09-22_13h50.38.125,testing1,,2025.1.1,90.144582811451,2026-09-22 13h50.44.298030 +0700,
The speaker was easy to understand.,1,1,0,None,None,1,[0.7645838999887928],[0.7645944999530911],0,1,1,1,20.85893109999597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.850144400028512,20.85893109999597,20.85893109999597,20.85893109999597,21.624831499997526,None,None,1,[0.7645838999887928],[0.7645944999530911],,,175097,001,2026-09-22_13h50.38.125,testing1,,2025.1.1,90.144582811451,2026-09-22 13h50.44.298030 +0700,
