5.6878 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
5.6973 	WARNING 	User requested fullscreen with size [1152  720], but screen is actually [2880, 1800]. Using actual size
7.2336 	INFO 	Using renderer 'Intel(R) Arc(TM) Graphics' for graphics
7.2336 	INFO 	OpenGL version supported by driver is 4..
7.2501 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002002CC1B580>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002002CC1B520>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color='d3d3d3', colorSpace='hex', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002002CD01120>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([2880, 1800]), stencilBits=8, stereo=False, title='PsychoPy', units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.2502 	EXP 	window1: backgroundImage = ''
7.2502 	EXP 	window1: backgroundFit = 'none'
7.5801 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
7.5801 	EXP 	window1: recordFrameIntervals = False
7.6658 	EXP 	window1: recordFrameIntervals = True
7.7880 	EXP 	Screen (0) actual frame rate measured at 89.92Hz
7.7880 	EXP 	window1: recordFrameIntervals = False
7.9505 	INFO 	keyboard.Keyboard is using ptb backend.
7.9507 	INFO 	keyboard.Keyboard is using ptb backend.
7.9507 	INFO 	keyboard.Keyboard is using ptb backend.
7.9508 	INFO 	keyboard.Keyboard is using ptb backend.
7.9509 	INFO 	keyboard.Keyboard is using ptb backend.
7.9509 	EXP 	testing1: status = STARTED
8.5585 	EXP 	Created likertText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Times New Roman', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='likertText', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
