itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,consent.started,consentText.started,topMask.started,bottomMask.started,key_resp.started,consent.stopped,key_resp.keys,key_resp.rt,key_resp.duration,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,textbox_2.started,key_resp_quizending.started,quizending.stopped,key_resp_quizending.keys,key_resp_quizending.rt,key_resp_quizending.duration,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,text.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.011448100092820823,0.028052100096829236,0.028052100096829236,0.028052100096829236,0.028052100096829236,0.991903500049375,space,0.9453938999213278,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337132,001,2026-09-22_13h53.55.951,testing1,,2025.1.1,90.05706916944052,2026-09-22 13h54.03.977122 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,0.9937524000415578,0.9971374000888318,0.9971374000888318,1.4381432000081986,space,0.4386151999933645,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337132,001,2026-09-22_13h53.55.951,testing1,,2025.1.1,90.05706916944052,2026-09-22 13h54.03.977122 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4393765000859275,1.4486976000480354,1.4486976000480354,1.4486976000480354,1.7600526000605896,space,0.3011155999265611,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337132,001,2026-09-22_13h53.55.951,testing1,,2025.1.1,90.05706916944052,2026-09-22 13h54.03.977122 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.762868900084868,1.7709801000310108,1.7709801000310108,1.7709801000310108,2.0934855000814423,space,0.3216937000397593,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337132,001,2026-09-22_13h53.55.951,testing1,,2025.1.1,90.05706916944052,2026-09-22 13h54.03.977122 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.093525900039822,2.093558300053701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337132,001,2026-09-22_13h53.55.951,testing1,,2025.1.1,90.05706916944052,2026-09-22 13h54.03.977122 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.095454700058326,2.1042413000250235,2.1042413000250235,2.4380157000850886,space,0.32410189998336136,None,,,,,,,,,,,,,,,,,,,,,,337132,001,2026-09-22_13h53.55.951,testing1,,2025.1.1,90.05706916944052,2026-09-22 13h54.03.977122 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.438056700048037,2.4380888000596315,,,,,,,,,,,,,,,,,,,,337132,001,2026-09-22_13h53.55.951,testing1,,2025.1.1,90.05706916944052,2026-09-22 13h54.03.977122 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.43949620006606,2.4486082000657916,2.4486082000657916,2.8161201000912115,space,0.36561059998348355,None,,,,,,,,,,,,,337132,001,2026-09-22_13h53.55.951,testing1,,2025.1.1,90.05706916944052,2026-09-22 13h54.03.977122 +0700,
The video held my attention throughout.,0,0,0,None,None,1,[15.512819800060242],[15.512826499994844],0,0,0,0,2.8474019001005217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.833871200098656,2.8474019001005217,2.8474019001005217,2.8474019001005217,18.360695300041698,None,None,1,[15.512819800060242],[15.512826499994844],,,337132,001,2026-09-22_13h53.55.951,testing1,,2025.1.1,90.05706916944052,2026-09-22 13h54.03.977122 +0700,
The speaker was easy to understand.,1,1,0,None,None,1,[0.22193349990993738],[0.22194079996552318],0,1,1,1,18.37422290001996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.365328600048088,18.37422290001996,18.37422290001996,18.37422290001996,18.59676300000865,None,None,1,[0.22193349990993738],[0.22194079996552318],,,337132,001,2026-09-22_13h53.55.951,testing1,,2025.1.1,90.05706916944052,2026-09-22 13h54.03.977122 +0700,
I found the content engaging.,2,2,0,None,None,1,[0.1700383999850601],[0.1700569000095129],0,2,2,2,18.6124007999897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.60277410002891,18.6124007999897,18.6124007999897,18.6124007999897,18.783998700091615,None,None,1,[0.1700383999850601],[0.1700569000095129],,,337132,001,2026-09-22_13h53.55.951,testing1,,2025.1.1,90.05706916944052,2026-09-22 13h54.03.977122 +0700,
I would want to watch more videos like this.,3,3,0,None,None,1,[0.31855669990181923],[0.318561099935323],0,3,3,3,18.808200900093652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.79327980009839,18.808200900093652,18.808200900093652,18.808200900093652,19.127186199999414,None,None,1,[0.31855669990181923],[0.318561099935323],,,337132,001,2026-09-22_13h53.55.951,testing1,,2025.1.1,90.05706916944052,2026-09-22 13h54.03.977122 +0700,
The pacing of the video felt appropriate.,4,4,0,None,None,1,[0.2537639000220224],[0.2537753999931738],0,4,4,4,19.139813699992374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.130638800095767,19.139813699992374,19.139813699992374,19.139813699992374,19.39444160007406,None,None,1,[0.2537639000220224],[0.2537753999931738],,,337132,001,2026-09-22_13h53.55.951,testing1,,2025.1.1,90.05706916944052,2026-09-22 13h54.03.977122 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.394560100045055,19.40376570005901,,,,,,,,,
