itemText,type,options,layout,thisN,thisTrialN,thisRepN,slider.response,slider.rt,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,quizending.stopped,likert.started,likertText.started,slider.started,likert.stopped,likertLoop.slider.response,likertLoop.slider.rt,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.007485800015274435,0.016091199999209493,0.016091199999209493,123.01944860001095,space,122.99740449999808,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,micky,001,2026-09-18_13h51.25.147,testing1,,2025.1.1,90.05139233829131,2026-09-18 13h51.35.207409 +0700,
,,,,,,,,,,,,,,,,,,,,,,123.0231547000003,123.03061750001507,123.03061750001507,123.03061750001507,123.58156330001657,space,0.5481926999927964,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,micky,001,2026-09-18_13h51.25.147,testing1,,2025.1.1,90.05139233829131,2026-09-18 13h51.35.207409 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.58601030000136,123.5930442000099,123.5930442000099,123.5930442000099,124.31448349999846,space,0.7118067999836057,None,,,,,,,,,,,,,,,,,,,,micky,001,2026-09-18_13h51.25.147,testing1,,2025.1.1,90.05139233829131,2026-09-18 13h51.35.207409 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.31451330002164,124.31453460000921,,,,,,,,,,,,,,,,,,micky,001,2026-09-18_13h51.25.147,testing1,,2025.1.1,90.05139233829131,2026-09-18 13h51.35.207409 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.31767869999749,124.32532289999654,124.32532289999654,124.8370940000168,space,0.5034588999988046,None,,,,,,,,,,,micky,001,2026-09-18_13h51.25.147,testing1,,2025.1.1,90.05139233829131,2026-09-18 13h51.35.207409 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.83715540001867,124.83721100000548,,,,,,,,,micky,001,2026-09-18_13h51.25.147,testing1,,2025.1.1,90.05139233829131,2026-09-18 13h51.35.207409 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.83723910001572,124.83728730000439,,,,,,,micky,001,2026-09-18_13h51.25.147,testing1,,2025.1.1,90.05139233829131,2026-09-18 13h51.35.207409 +0700,
The speaker was easy to understand.,rating,"1,2,3,4,5",horiz,0,0,0,3,16.60052400000859,0,0,0,1,124.91622380001354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.90424450000864,124.91622380001354,124.91622380001354,141.5144214000029,3,16.60052400000859,micky,001,2026-09-18_13h51.25.147,testing1,,2025.1.1,90.05139233829131,2026-09-18 13h51.35.207409 +0700,
The video held my attention throughout.,rating,"1,2,3,4,5",horiz,1,1,0,1,1.3731128000072204,0,1,1,0,141.52873540000292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.52030230002129,141.52873540000292,141.52873540000292,142.90361040001153,1,1.3731128000072204,micky,001,2026-09-18_13h51.25.147,testing1,,2025.1.1,90.05139233829131,2026-09-18 13h51.35.207409 +0700,
I would want to watch more videos like this.,rating,"1,2,3,4,5",horiz,2,2,0,1,7.141333100007614,0,2,2,3,142.92003800001112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.90815280002425,142.92003800001112,142.92003800001112,150.0585632000002,1,7.141333100007614,micky,001,2026-09-18_13h51.25.147,testing1,,2025.1.1,90.05139233829131,2026-09-18 13h51.35.207409 +0700,
I found the content engaging.,rating,"1,2,3,4,5",horiz,3,3,0,,,0,3,3,2,150.0706610000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06315780000295,150.0706610000052,150.0706610000052,,,,,,,,,,,,
