13.2907 	INFO 	Loaded monitor calibration from ['2026_09_05 13:50']
13.3170 	WARNING 	User requested fullscreen with size [1152  720], but screen is actually [1920, 1080]. Using actual size
13.8584 	INFO 	Using renderer 'AMD Radeon(TM) 610M' for graphics
13.8585 	INFO 	OpenGL version supported by driver is 4..
13.9328 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000027688026F80>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000027688026F20>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color='d3d3d3', colorSpace='hex', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000276880E07F0>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([1920, 1080]), stencilBits=8, stereo=False, title='PsychoPy', units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
13.9331 	EXP 	window1: backgroundImage = ''
13.9331 	EXP 	window1: backgroundFit = 'none'
14.6767 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
14.6768 	EXP 	window1: recordFrameIntervals = False
14.8572 	EXP 	window1: recordFrameIntervals = True
15.0412 	EXP 	Screen (0) actual frame rate measured at 59.95Hz
15.0413 	EXP 	window1: recordFrameIntervals = False
15.1163 	INFO 	keyboard.Keyboard is using ptb backend.
15.1166 	INFO 	keyboard.Keyboard is using ptb backend.
15.1167 	INFO 	keyboard.Keyboard is using ptb backend.
15.1167 	INFO 	keyboard.Keyboard is using ptb backend.
15.1168 	INFO 	keyboard.Keyboard is using ptb backend.
15.1168 	EXP 	testing1: status = STARTED
16.1981 	EXP 	Created likertText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Times New Roman', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='likertText', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
17.1741 	EXP 	Created likert_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Noto Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.036), labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='likert_slider', opacity=None, ori=0.0, pos=array([ 0. , -0.4]), readOnly=False, self=UNKNOWN, size=array([1.5, 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5, 6, 7]), units='norm', win=Window(...))
0.1014 	EXP 	consentText: autoLog = True
0.1014 	EXP 	instruction_header: autoLog = True
0.1014 	EXP 	instruction_text: autoLog = True
0.1014 	EXP 	warning_header: autoLog = True
0.1014 	EXP 	warning_text: autoLog = True
0.1014 	EXP 	textbox: autoLog = True
