5.1514 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
5.1669 	WARNING 	User requested fullscreen with size [1152  720], but screen is actually [2880, 1800]. Using actual size
5.2778 	INFO 	Using renderer 'Intel(R) Arc(TM) Graphics' for graphics
5.2778 	INFO 	OpenGL version supported by driver is 4..
5.3057 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000025CBEED3F10>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000025CBEED3F70>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000025CBEF9CC70>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([2880, 1800]), stencilBits=8, stereo=False, title='PsychoPy', units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.3057 	EXP 	window1: backgroundImage = ''
5.3057 	EXP 	window1: backgroundFit = 'none'
5.6600 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
5.6600 	EXP 	window1: recordFrameIntervals = False
5.7684 	EXP 	window1: recordFrameIntervals = True
5.8922 	EXP 	Screen (0) actual frame rate measured at 89.50Hz
5.8924 	EXP 	window1: recordFrameIntervals = False
6.0729 	INFO 	keyboard.Keyboard is using ptb backend.
6.0730 	INFO 	keyboard.Keyboard is using ptb backend.
6.0731 	INFO 	keyboard.Keyboard is using ptb backend.
6.0731 	INFO 	keyboard.Keyboard is using ptb backend.
6.0731 	INFO 	keyboard.Keyboard is using ptb backend.
6.0731 	EXP 	testing1: status = STARTED
