itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,consent.started,consentText.started,nextButtonConsent.started,mouse.started,consent.stopped,nextButtonConsent.numClicks,nextButtonConsent.timesOn,nextButtonConsent.timesOff,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,textbox_2.started,key_resp_quizending.started,quizending.stopped,key_resp_quizending.keys,key_resp_quizending.rt,key_resp_quizending.duration,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,ending_text.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.022380999999995765,0.02843210000014551,0.02843210000014551,0.022396699999944758,2.2889486999999917,1,[2.259244800000033],[2.2592580000000453],[np.float64(0.8375)],[np.float64(-0.7333333333333333)],[1],[0],[0],[2.266097400000035],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179791,001,2026-09-25_16h20.21.647,testing1,,2025.1.1,90.13418275787,2026-09-25 16h20.27.101261 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2923495000000003,2.298605800000132,2.298605800000132,2.298605800000132,4.0795832000001155,space,1.7748282999998537,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179791,001,2026-09-25_16h20.21.647,testing1,,2025.1.1,90.13418275787,2026-09-25 16h20.27.101261 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.080981100000145,4.087239200000113,4.087239200000113,4.087239200000113,4.621343400000114,space,0.5300829000000249,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179791,001,2026-09-25_16h20.21.647,testing1,,2025.1.1,90.13418275787,2026-09-25 16h20.27.101261 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6214177000001655,4.621558499999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179791,001,2026-09-25_16h20.21.647,testing1,,2025.1.1,90.13418275787,2026-09-25 16h20.27.101261 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.625596800000039,4.631539299999986,4.631539299999986,5.144405600000027,space,0.5051582000000963,None,,,,,,,,,,,,,,,,,,,,,,179791,001,2026-09-25_16h20.21.647,testing1,,2025.1.1,90.13418275787,2026-09-25 16h20.27.101261 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.144470200000114,5.144608600000083,,,,,,,,,,,,,,,,,,,,179791,001,2026-09-25_16h20.21.647,testing1,,2025.1.1,90.13418275787,2026-09-25 16h20.27.101261 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.146803399999953,5.153716100000111,5.153716100000111,5.632233700000143,space,0.472132800000054,None,,,,,,,,,,,,,179791,001,2026-09-25_16h20.21.647,testing1,,2025.1.1,90.13418275787,2026-09-25 16h20.27.101261 +0700,
The video held my attention throughout.,0,0,0,None,None,1,[9.266001699999833],[9.266006399999924],0,0,0,0,5.721589200000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.708003899999994,5.721589200000153,5.721589200000153,5.721589200000153,14.98800180000012,None,None,1,[9.266001699999833],[9.266006399999924],,,179791,001,2026-09-25_16h20.21.647,testing1,,2025.1.1,90.13418275787,2026-09-25 16h20.27.101261 +0700,
The speaker was easy to understand.,1,1,0,None,None,1,[0.207787000000053],[0.20779110000012224],0,1,1,1,15.001469300000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.993172100000038,15.001469300000053,15.001469300000053,15.001469300000053,15.20965799999999,None,None,1,[0.207787000000053],[0.20779110000012224],,,179791,001,2026-09-25_16h20.21.647,testing1,,2025.1.1,90.13418275787,2026-09-25 16h20.27.101261 +0700,
The content was interesting.,2,2,0,None,None,1,[0.29820519999998396],[0.2982097999999951],0,2,2,2,15.222503599999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.213894400000072,15.222503599999982,15.222503599999982,15.222503599999982,15.521110300000146,None,None,1,[0.29820519999998396],[0.2982097999999951],,,179791,001,2026-09-25_16h20.21.647,testing1,,2025.1.1,90.13418275787,2026-09-25 16h20.27.101261 +0700,
