itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,textbox_2.started,key_resp_quizending.started,quizending.stopped,key_resp_quizending.keys,key_resp_quizending.rt,key_resp_quizending.duration,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,text.started,text.stopped,end.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.0048254000139422715,0.010022100002970546,0.010022100002970546,2.0697035000193864,space,2.0485801000031643,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782204,001,2026-09-18_14h43.50.926,testing1,,2025.1.1,90.14702078063983,2026-09-18 14h43.54.859277 +0700,
,,,,,,,,,,,,,,,,,,,,,,2.0712599999969825,2.078823400021065,2.078823400021065,2.078823400021065,4.1441542000102345,space,2.058579699980328,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782204,001,2026-09-18_14h43.50.926,testing1,,2025.1.1,90.14702078063983,2026-09-18 14h43.54.859277 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.146154500020202,4.154918500018539,4.154918500018539,4.154918500018539,5.321901000017533,space,1.1575536000018474,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782204,001,2026-09-18_14h43.50.926,testing1,,2025.1.1,90.14702078063983,2026-09-18 14h43.54.859277 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.321954500017455,5.322006800008239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782204,001,2026-09-18_14h43.50.926,testing1,,2025.1.1,90.14702078063983,2026-09-18 14h43.54.859277 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.325931400002446,5.333028099994408,5.333028099994408,6.888847199996235,space,1.5512639000080526,None,,,,,,,,,,,,,,,,,,,,,,,,782204,001,2026-09-18_14h43.50.926,testing1,,2025.1.1,90.14702078063983,2026-09-18 14h43.54.859277 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.88887560000876,6.8888963000208605,,,,,,,,,,,,,,,,,,,,,,782204,001,2026-09-18_14h43.50.926,testing1,,2025.1.1,90.14702078063983,2026-09-18 14h43.54.859277 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.889721900020959,6.899543600011384,6.899543600011384,9.254944000014802,space,2.354958300013095,None,,,,,,,,,,,,,,,782204,001,2026-09-18_14h43.50.926,testing1,,2025.1.1,90.14702078063983,2026-09-18 14h43.54.859277 +0700,
The pacing of the video felt appropriate.,0,0,0,4.0,8.068402000004426,1,[16.761157800006913],[16.761163200018927],0,0,0,4,9.283070700010285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.270286100014346,9.283070700010285,9.283070700010285,9.283070700010285,26.04474010001286,4.0,8.068402000004426,1,[16.761157800006913],[16.761163200018927],,,,,782204,001,2026-09-18_14h43.50.926,testing1,,2025.1.1,90.14702078063983,2026-09-18 14h43.54.859277 +0700,
I found the content engaging.,1,1,0,4.0,1.62989650000236,1,[2.254841199988732],[2.2548517999821343],0,1,1,2,26.058087900019018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.049861000006786,26.058087900019018,26.058087900019018,26.058087900019018,28.314247600006638,4.0,1.62989650000236,1,[2.254841199988732],[2.2548517999821343],,,,,782204,001,2026-09-18_14h43.50.926,testing1,,2025.1.1,90.14702078063983,2026-09-18 14h43.54.859277 +0700,
I would want to watch more videos like this.,2,2,0,4.0,1.053757300018333,1,[1.6411606000037864],[1.641166500019608],0,2,2,3,28.335374400019646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.32517050000024,28.335374400019646,28.335374400019646,28.335374400019646,29.977048500004457,4.0,1.053757300018333,1,[1.6411606000037864],[1.641166500019608],,,,,782204,001,2026-09-18_14h43.50.926,testing1,,2025.1.1,90.14702078063983,2026-09-18 14h43.54.859277 +0700,
The video held my attention throughout.,3,3,0,5.0,1.2077733000041917,1,[1.9977745999931358],[1.9977788999967743],0,3,3,0,29.9902675000194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.98132330001681,29.9902675000194,29.9902675000194,29.9902675000194,31.98846429999685,5.0,1.2077733000041917,1,[1.9977745999931358],[1.9977788999967743],,,,,782204,001,2026-09-18_14h43.50.926,testing1,,2025.1.1,90.14702078063983,2026-09-18 14h43.54.859277 +0700,
The speaker was easy to understand.,4,4,0,5.0,0.9229996000067331,1,[1.3577607000188436],[1.3577670000086073],0,4,4,1,32.00111340000876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.992209300020477,32.00111340000876,32.00111340000876,32.00111340000876,33.35939719999442,5.0,0.9229996000067331,1,[1.3577607000188436],[1.3577670000086073],,,,,782204,001,2026-09-18_14h43.50.926,testing1,,2025.1.1,90.14702078063983,2026-09-18 14h43.54.859277 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.35953790001804,33.36531839999952,39.36550750001334,39.35440360000939,782204,001,2026-09-18_14h43.50.926,testing1,,2025.1.1,90.14702078063983,2026-09-18 14h43.54.859277 +0700,
