9.8575 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
9.8741 	WARNING 	User requested fullscreen with size [1152  720], but screen is actually [2880, 1800]. Using actual size
11.6720 	INFO 	Using renderer 'Intel(R) Arc(TM) Graphics' for graphics
11.6720 	INFO 	OpenGL version supported by driver is 4..
11.7445 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000122A8E1D9C0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000122A8E1D960>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color='808080', colorSpace='hex', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000122A8EE0B80>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([2880, 1800]), stencilBits=8, stereo=False, title='PsychoPy', units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
11.7446 	EXP 	window1: backgroundImage = ''
11.7447 	EXP 	window1: backgroundFit = 'none'
12.2626 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
12.2627 	EXP 	window1: recordFrameIntervals = False
12.3602 	EXP 	window1: recordFrameIntervals = True
12.4821 	EXP 	Screen (0) actual frame rate measured at 90.45Hz
12.4822 	EXP 	window1: recordFrameIntervals = False
12.7701 	INFO 	keyboard.Keyboard is using ptb backend.
12.7703 	INFO 	keyboard.Keyboard is using ptb backend.
12.7704 	INFO 	keyboard.Keyboard is using ptb backend.
12.7706 	INFO 	keyboard.Keyboard is using ptb backend.
12.7706 	INFO 	keyboard.Keyboard is using ptb backend.
12.7707 	INFO 	keyboard.Keyboard is using ptb backend.
12.7707 	EXP 	testing1: status = STARTED
12.9800 	EXP 	Created topMask = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, draggable=False, fillColor=array([0.00392157, 0.00392157, 0.00392157]), fillColorSpace='rgb', fillRGB=array([0.00392157, 0.00392157, 0.00392157]), interpolate=True, lineColor=array([0.00392157, 0.00392157, 0.00392157]), lineColorSpace='rgb', lineRGB=array([0.00392157, 0.00392157, 0.00392157]), lineWidth=1.0, name='topMask', opacity=1, ori=0.0, pos=array([0.  , 0.47]), size=array([3.  , 0.14]), units='height', vertices=ndarray(...), win=Window(...))
12.9819 	EXP 	Created bottomMask = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, draggable=False, fillColor=array([0.00392157, 0.00392157, 0.00392157]), fillColorSpace='rgb', fillRGB=array([0.00392157, 0.00392157, 0.00392157]), interpolate=True, lineColor=array([0.00392157, 0.00392157, 0.00392157]), lineColorSpace='rgb', lineRGB=array([0.00392157, 0.00392157, 0.00392157]), lineWidth=1.0, name='bottomMask', opacity=1, ori=0.0, pos=array([ 0.  , -0.42]), size=array([3.  , 0.16]), units='height', vertices=ndarray(...), win=Window(...))
