7.7031 	INFO 	Loaded monitor calibration from ['2026_09_05 13:50']
7.7302 	WARNING 	User requested fullscreen with size [1152  720], but screen is actually [1920, 1080]. Using actual size
8.2399 	INFO 	Using renderer 'AMD Radeon(TM) 610M' for graphics
8.2400 	INFO 	OpenGL version supported by driver is 4..
8.3058 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001A01F99F070>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001A01F99F010>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color='d3d3d3', colorSpace='hex', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001A01FA608E0>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([1920, 1080]), stencilBits=8, stereo=False, title='PsychoPy', units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.3062 	EXP 	window1: backgroundImage = ''
8.3062 	EXP 	window1: backgroundFit = 'none'
9.0422 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
9.0423 	EXP 	window1: recordFrameIntervals = False
9.2414 	EXP 	window1: recordFrameIntervals = True
9.4249 	EXP 	Screen (0) actual frame rate measured at 60.28Hz
9.4249 	EXP 	window1: recordFrameIntervals = False
9.5015 	INFO 	keyboard.Keyboard is using ptb backend.
9.5017 	INFO 	keyboard.Keyboard is using ptb backend.
9.5018 	INFO 	keyboard.Keyboard is using ptb backend.
9.5019 	INFO 	keyboard.Keyboard is using ptb backend.
9.5019 	INFO 	keyboard.Keyboard is using ptb backend.
9.5019 	EXP 	testing1: status = STARTED
10.6200 	EXP 	Created likertText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Times New Roman', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='likertText', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
11.4938 	EXP 	Created likert_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Noto Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.036), labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='likert_slider', opacity=None, ori=0.0, pos=array([ 0. , -0.4]), readOnly=False, self=UNKNOWN, size=array([1.5, 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5, 6, 7]), units='norm', win=Window(...))
0.0870 	EXP 	consentText: autoLog = True
0.0870 	EXP 	instruction_header: autoLog = True
0.0870 	EXP 	instruction_text: autoLog = True
0.0870 	EXP 	warning_header: autoLog = True
0.0870 	EXP 	warning_text: autoLog = True
0.0870 	EXP 	textbox: autoLog = True
0.0870 	EXP 	textbox_2: autoLog = True
0.0870 	EXP 	likert_slider: autoLog = True
0.0870 	EXP 	likert_slider: styleTweaks = []
0.0870 	EXP 	likert_slider: styleTweaks = []
0.0870 	EXP 	likert_slider: styleTweaks = []
0.0870 	EXP 	likert_slider: styleTweaks = []
0.0870 	EXP 	likert_slider: contrast = 1.0
0.0870 	EXP 	likert_slider: markerPos = None
0.0870 	EXP 	likert_slider: autoLog = True
0.0870 	EXP 	ending_text: autoLog = True
0.1401 	EXP 	consentText: autoDraw = True
2.8633 	DATA 	Mouse: wheel shift=(0,-2), pos=(834,726)
2.8665 	DATA 	Mouse: wheel shift=(0,-1), pos=(834,726)
2.8729 	DATA 	Mouse: wheel shift=(0,-1), pos=(834,726)
2.8846 	DATA 	Mouse: wheel shift=(0,-1), pos=(834,726)
2.8876 	DATA 	Mouse: wheel shift=(0,-1), pos=(834,726)
2.8937 	DATA 	Mouse: wheel shift=(0,-1), pos=(834,726)
2.9039 	DATA 	Mouse: wheel shift=(0,-1), pos=(834,726)
