6.1790 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
6.1930 	WARNING 	User requested fullscreen with size [1152  720], but screen is actually [2880, 1800]. Using actual size
6.3083 	INFO 	Using renderer 'Intel(R) Arc(TM) Graphics' for graphics
6.3083 	INFO 	OpenGL version supported by driver is 4..
6.3327 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000140B63DF700>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000140B63DF760>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-1, -1, -1]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000140B64E0760>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([2880, 1800]), stencilBits=8, stereo=False, title='PsychoPy', units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
6.3327 	EXP 	window1: backgroundImage = ''
6.3328 	EXP 	window1: backgroundFit = 'none'
6.6914 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
6.6915 	EXP 	window1: recordFrameIntervals = False
6.8047 	EXP 	window1: recordFrameIntervals = True
6.9270 	EXP 	Screen (0) actual frame rate measured at 90.15Hz
6.9270 	EXP 	window1: recordFrameIntervals = False
7.1089 	INFO 	keyboard.Keyboard is using ptb backend.
7.1090 	INFO 	keyboard.Keyboard is using ptb backend.
7.1090 	INFO 	keyboard.Keyboard is using ptb backend.
7.1090 	INFO 	keyboard.Keyboard is using ptb backend.
7.1090 	INFO 	keyboard.Keyboard is using ptb backend.
7.1091 	INFO 	keyboard.Keyboard is using ptb backend.
7.1091 	EXP 	testing1: status = STARTED
7.6635 	EXP 	Created likertText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Times New Roman', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='likertText', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
8.0421 	EXP 	Created likert_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Noto Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.05), labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='likert_slider', opacity=None, ori=0.0, pos=array([ 0. , -0.4]), readOnly=False, self=UNKNOWN, size=array([1.4, 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='norm', win=Window(...))
8.1494 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='text', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='norm', win=Window(...), wrapWidth=1)
0.0026 	EXP 	intro_text: autoLog = True
0.0026 	EXP 	instruction_header: autoLog = True
0.0026 	EXP 	instruction_text: autoLog = True
0.0026 	EXP 	warning_header: autoLog = True
0.0026 	EXP 	warning_text: autoLog = True
0.0026 	EXP 	textbox: autoLog = True
0.0026 	EXP 	textbox_2: autoLog = True
0.0026 	EXP 	likert_slider: autoLog = True
0.0026 	EXP 	likert_slider: styleTweaks = []
0.0026 	EXP 	likert_slider: styleTweaks = []
0.0026 	EXP 	likert_slider: styleTweaks = []
0.0026 	EXP 	likert_slider: styleTweaks = []
0.0026 	EXP 	likert_slider: contrast = 1.0
0.0026 	EXP 	likert_slider: markerPos = None
0.0026 	EXP 	likert_slider: autoLog = True
0.0101 	INFO 	Keyboard events cleared
0.0100 	EXP 	intro_text: autoDraw = True
2.0696 	EXP 	Device response: <KeyPress from None: t=2.058620700001484, value=space, duration=None>
2.0737 	DATA 	Keypress: space
2.0789 	INFO 	Keyboard events cleared
2.0788 	EXP 	intro_text: autoDraw = False
2.0788 	EXP 	instruction_header: autoDraw = True
2.0788 	EXP 	instruction_text: autoDraw = True
2.0884 	EXP 	Device response: <KeyPress from None: t=2.058620700001484, value=space, duration=0.022171799995703623>
4.1441 	EXP 	Device response: <KeyPress from None: t=4.137429399997927, value=space, duration=None>
4.1476 	DATA 	Keypress: space
4.1550 	INFO 	Keyboard events cleared
4.1549 	EXP 	instruction_header: autoDraw = False
4.1549 	EXP 	instruction_text: autoDraw = False
4.1549 	EXP 	warning_header: autoDraw = True
4.1549 	EXP 	warning_text: autoDraw = True
4.1890 	EXP 	Device response: <KeyPress from None: t=4.137429399997927, value=space, duration=0.05134500001440756>
5.3145 	DATA 	Keypress: space
5.3218 	EXP 	Device response: <KeyPress from None: t=5.312510799994925, value=space, duration=None>
5.3331 	INFO 	Keyboard events cleared
5.3330 	EXP 	warning_header: autoDraw = False
5.3330 	EXP 	warning_text: autoDraw = False
5.3330 	EXP 	textbox: autoDraw = True
5.3887 	EXP 	Device response: <KeyPress from None: t=5.312510799994925, value=space, duration=0.0682554000231903>
6.8888 	EXP 	Device response: <KeyPress from None: t=6.884322900004918, value=space, duration=None>
6.8911 	DATA 	Keypress: space
6.8996 	INFO 	Keyboard events cleared
6.8995 	EXP 	textbox: autoDraw = False
6.8995 	EXP 	textbox_2: autoDraw = True
6.9774 	EXP 	Device response: <KeyPress from None: t=6.884322900004918, value=space, duration=0.09206709999125451>
9.2549 	EXP 	Device response: <KeyPress from None: t=9.25452350001433, value=space, duration=None>
9.2591 	EXP 	Imported likert_items.xlsx as conditions, 5 conditions, 1 params
9.2593 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'itemText': 'The pacing of the video felt appropriate.', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
9.2700 	DATA 	Keypress: space
9.2831 	EXP 	textbox_2: autoDraw = False
9.2831 	EXP 	likertText: height = np.float64(0.1)
9.2831 	EXP 	likertText: height = np.float64(0.1)
9.2831 	EXP 	likertText: height = np.float64(0.1)
9.2831 	EXP 	likertText: text = 'The pacing of the video felt appropriate.'
9.2831 	EXP 	likert_slider: markerPos = None
9.2831 	EXP 	likert_slider: markerPos = None
9.2831 	EXP 	likertText: autoDraw = True
9.2831 	EXP 	likert_slider: autoDraw = True
