8.2103 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
8.2222 	WARNING 	User requested fullscreen with size [1152  720], but screen is actually [2880, 1800]. Using actual size
9.7767 	INFO 	Using renderer 'Intel(R) Arc(TM) Graphics' for graphics
9.7768 	INFO 	OpenGL version supported by driver is 4..
9.7955 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001B82E5FFE80>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001B82E5FFE20>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color='d3d3d3', colorSpace='hex', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001B82E6B0670>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([2880, 1800]), stencilBits=8, stereo=False, title='PsychoPy', units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.7956 	EXP 	window1: backgroundImage = ''
9.7956 	EXP 	window1: backgroundFit = 'none'
10.1243 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
10.1243 	EXP 	window1: recordFrameIntervals = False
10.2127 	EXP 	window1: recordFrameIntervals = True
10.3354 	EXP 	Screen (0) actual frame rate measured at 89.77Hz
10.3354 	EXP 	window1: recordFrameIntervals = False
10.5007 	INFO 	keyboard.Keyboard is using ptb backend.
10.5008 	INFO 	keyboard.Keyboard is using ptb backend.
10.5009 	INFO 	keyboard.Keyboard is using ptb backend.
10.5009 	INFO 	keyboard.Keyboard is using ptb backend.
10.5010 	INFO 	keyboard.Keyboard is using ptb backend.
10.5010 	EXP 	testing1: status = STARTED
11.1849 	EXP 	Created likertText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Times New Roman', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='likertText', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
11.5633 	EXP 	Created likert_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Noto Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.036), labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='likert_slider', opacity=None, ori=0.0, pos=array([ 0. , -0.4]), readOnly=False, self=UNKNOWN, size=array([1.5, 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5, 6, 7]), units='norm', win=Window(...))
0.0139 	EXP 	consentText: autoLog = True
0.0139 	EXP 	instruction_header: autoLog = True
0.0139 	EXP 	instruction_text: autoLog = True
0.0139 	EXP 	warning_header: autoLog = True
0.0139 	EXP 	warning_text: autoLog = True
0.0139 	EXP 	textbox: autoLog = True
0.0139 	EXP 	textbox_2: autoLog = True
0.0139 	EXP 	likert_slider: autoLog = True
0.0139 	EXP 	likert_slider: styleTweaks = []
0.0139 	EXP 	likert_slider: styleTweaks = []
0.0139 	EXP 	likert_slider: styleTweaks = []
0.0139 	EXP 	likert_slider: styleTweaks = []
0.0139 	EXP 	likert_slider: contrast = 1.0
0.0139 	EXP 	likert_slider: markerPos = None
0.0139 	EXP 	likert_slider: autoLog = True
0.0139 	EXP 	ending_text: autoLog = True
0.0260 	EXP 	consentText: autoDraw = True
3.8963 	DATA 	Mouse: Left button down, pos=(2632,212)
3.9072 	INFO 	Keyboard events cleared
3.9070 	EXP 	consentText: autoDraw = False
3.9070 	EXP 	instruction_header: autoDraw = True
3.9070 	EXP 	instruction_text: autoDraw = True
4.1188 	DATA 	Mouse:  Left button up, pos=(2632,212)
8.2330 	DATA 	Mouse: wheel shift=(0,-1), pos=(2330,1316)
8.2417 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.2537 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.2550 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.2643 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.2743 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.2764 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.2864 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.2961 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.2978 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.3092 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.3112 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.3196 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.3311 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.3326 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.3431 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.3517 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.3546 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.3654 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.3693 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.3757 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.3869 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.3900 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.3985 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.4073 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.4117 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.4203 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.4294 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.4336 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.4422 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.4521 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.4546 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.4648 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.4675 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.4754 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.4886 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.4986 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.5117 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.5241 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.5425 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.5651 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.5675 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.5761 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.5850 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.5915 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.5990 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.6025 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.6095 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.6195 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.6301 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.6415 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.6526 	DATA 	Mouse: wheel shift=(0,1), pos=(2330,1316)
8.6641 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.6657 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.6751 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.6860 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.6870 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.6975 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.7085 	DATA 	Mouse: wheel shift=(0,-2), pos=(2330,1316)
8.7310 	DATA 	Mouse: wheel shift=(0,1), pos=(2330,1316)
8.7538 	DATA 	Mouse: wheel shift=(0,1), pos=(2330,1316)
8.7654 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.7767 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.7973 	DATA 	Mouse: wheel shift=(0,1), pos=(2330,1316)
8.8086 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.8200 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.8414 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.8530 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.8747 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.8859 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.9081 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
8.9203 	DATA 	Mouse: wheel shift=(0,0), pos=(2330,1316)
11.4189 	DATA 	Mouse: Left button down, pos=(2548,255)
11.4294 	INFO 	Keyboard events cleared
11.4294 	EXP 	instruction_header: autoDraw = False
11.4294 	EXP 	instruction_text: autoDraw = False
11.4294 	EXP 	warning_header: autoDraw = True
11.4294 	EXP 	warning_text: autoDraw = True
11.6417 	DATA 	Mouse:  Left button up, pos=(2548,255)
13.3628 	DATA 	Mouse: Left button down, pos=(2548,255)
13.3737 	INFO 	Keyboard events cleared
13.3736 	EXP 	warning_header: autoDraw = False
13.3736 	EXP 	warning_text: autoDraw = False
13.3736 	EXP 	textbox: autoDraw = True
13.5758 	DATA 	Mouse:  Left button up, pos=(2548,255)
13.9405 	DATA 	Mouse: Left button down, pos=(2548,255)
13.9508 	EXP 	textbox: autoDraw = False
14.1181 	DATA 	Mouse:  Left button up, pos=(2548,255)
14.1735 	DATA 	Mouse: Left button down, pos=(2548,255)
14.1844 	INFO 	Keyboard events cleared
14.1844 	EXP 	textbox_2: autoDraw = True
14.2851 	DATA 	Mouse:  Left button up, pos=(2548,255)
14.3519 	DATA 	Mouse: Left button down, pos=(2548,255)
