10.6940 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
10.7141 	WARNING 	User requested fullscreen with size [1152  720], but screen is actually [2880, 1800]. Using actual size
10.9348 	INFO 	Using renderer 'Intel(R) Arc(TM) Graphics' for graphics
10.9349 	INFO 	OpenGL version supported by driver is 4..
10.9693 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001E0761ED9C0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001E0761ED960>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color='808080', colorSpace='hex', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001E0762B8B80>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([2880, 1800]), stencilBits=8, stereo=False, title='PsychoPy', units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.9694 	EXP 	window1: backgroundImage = ''
10.9694 	EXP 	window1: backgroundFit = 'none'
11.4744 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
11.4744 	EXP 	window1: recordFrameIntervals = False
11.5947 	EXP 	window1: recordFrameIntervals = True
11.7168 	EXP 	Screen (0) actual frame rate measured at 89.81Hz
11.7169 	EXP 	window1: recordFrameIntervals = False
11.9978 	INFO 	keyboard.Keyboard is using ptb backend.
11.9982 	INFO 	keyboard.Keyboard is using ptb backend.
11.9984 	INFO 	keyboard.Keyboard is using ptb backend.
11.9987 	INFO 	keyboard.Keyboard is using ptb backend.
11.9988 	INFO 	keyboard.Keyboard is using ptb backend.
11.9991 	INFO 	keyboard.Keyboard is using ptb backend.
11.9992 	EXP 	testing1: status = STARTED
12.2226 	EXP 	Created topMask = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, draggable=False, fillColor=array([0.00392157, 0.00392157, 0.00392157]), fillColorSpace='rgb', fillRGB=array([0.00392157, 0.00392157, 0.00392157]), interpolate=True, lineColor=array([0.00392157, 0.00392157, 0.00392157]), lineColorSpace='rgb', lineRGB=array([0.00392157, 0.00392157, 0.00392157]), lineWidth=1.0, name='topMask', opacity=1, ori=0.0, pos=array([0.  , 0.47]), size=array([3.  , 0.14]), units='height', vertices=ndarray(...), win=Window(...))
12.2246 	EXP 	Created bottomMask = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-2.0, draggable=False, fillColor=array([0.00392157, 0.00392157, 0.00392157]), fillColorSpace='rgb', fillRGB=array([0.00392157, 0.00392157, 0.00392157]), interpolate=True, lineColor=array([0.00392157, 0.00392157, 0.00392157]), lineColorSpace='rgb', lineRGB=array([0.00392157, 0.00392157, 0.00392157]), lineWidth=1.0, name='bottomMask', opacity=1, ori=0.0, pos=array([ 0.  , -0.42]), size=array([3.  , 0.16]), units='height', vertices=ndarray(...), win=Window(...))
13.0927 	EXP 	Created likertText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Times New Roman', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='likertText', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
13.7347 	EXP 	Created likert_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Noto Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.036), labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='likert_slider', opacity=None, ori=0.0, pos=array([ 0. , -0.4]), readOnly=False, self=UNKNOWN, size=array([1.5, 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5, 6, 7]), units='norm', win=Window(...))
0.0111 	EXP 	consentText: autoLog = True
0.0111 	EXP 	instruction_header: autoLog = True
0.0111 	EXP 	instruction_text: autoLog = True
0.0111 	EXP 	warning_header: autoLog = True
0.0111 	EXP 	warning_text: autoLog = True
0.0111 	EXP 	textbox: autoLog = True
0.0111 	EXP 	textbox_2: autoLog = True
0.0111 	EXP 	likert_slider: autoLog = True
0.0111 	EXP 	likert_slider: styleTweaks = []
0.0111 	EXP 	likert_slider: styleTweaks = []
0.0111 	EXP 	likert_slider: styleTweaks = []
0.0111 	EXP 	likert_slider: styleTweaks = []
0.0111 	EXP 	likert_slider: contrast = 1.0
0.0111 	EXP 	likert_slider: markerPos = None
0.0111 	EXP 	likert_slider: autoLog = True
0.0111 	EXP 	ending_text: autoLog = True
0.0460 	INFO 	Keyboard events cleared
0.0458 	EXP 	consentText: autoDraw = True
0.0458 	EXP 	topMask: autoDraw = True
0.0458 	EXP 	bottomMask: autoDraw = True
3.7017 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.7044 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.7107 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.7222 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.7323 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.7453 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.7480 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.7628 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.7643 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.7798 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
