8.7583 	INFO 	Loaded monitor calibration from ['2026_09_05 13:50']
8.7758 	WARNING 	User requested fullscreen with size [1152  720], but screen is actually [1920, 1080]. Using actual size
9.3356 	INFO 	Using renderer 'AMD Radeon(TM) 610M' for graphics
9.3357 	INFO 	OpenGL version supported by driver is 4..
9.4068 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000026AEB642E30>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000026AEB642DD0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color='d3d3d3', colorSpace='hex', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000026AEB700490>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([1920, 1080]), stencilBits=8, stereo=False, title='PsychoPy', units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.4070 	EXP 	window1: backgroundImage = ''
9.4070 	EXP 	window1: backgroundFit = 'none'
10.0941 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
10.0942 	EXP 	window1: recordFrameIntervals = False
10.2751 	EXP 	window1: recordFrameIntervals = True
10.4583 	EXP 	Screen (0) actual frame rate measured at 60.04Hz
10.4584 	EXP 	window1: recordFrameIntervals = False
10.5280 	INFO 	keyboard.Keyboard is using ptb backend.
10.5282 	INFO 	keyboard.Keyboard is using ptb backend.
10.5284 	INFO 	keyboard.Keyboard is using ptb backend.
10.5284 	INFO 	keyboard.Keyboard is using ptb backend.
10.5285 	INFO 	keyboard.Keyboard is using ptb backend.
10.5285 	EXP 	testing1: status = STARTED
11.6220 	EXP 	Created likertText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Times New Roman', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='likertText', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
12.4038 	EXP 	Created likert_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Noto Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.036), labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='likert_slider', opacity=None, ori=0.0, pos=array([ 0. , -0.4]), readOnly=False, self=UNKNOWN, size=array([1.5, 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5, 6, 7]), units='norm', win=Window(...))
0.0780 	EXP 	consentText: autoLog = True
0.0780 	EXP 	instruction_header: autoLog = True
0.0780 	EXP 	instruction_text: autoLog = True
0.0780 	EXP 	warning_header: autoLog = True
0.0780 	EXP 	warning_text: autoLog = True
0.0780 	EXP 	textbox: autoLog = True
0.0780 	EXP 	textbox_2: autoLog = True
0.0780 	EXP 	likert_slider: autoLog = True
0.0780 	EXP 	likert_slider: styleTweaks = []
0.0780 	EXP 	likert_slider: styleTweaks = []
0.0780 	EXP 	likert_slider: styleTweaks = []
0.0780 	EXP 	likert_slider: styleTweaks = []
0.0780 	EXP 	likert_slider: contrast = 1.0
0.0780 	EXP 	likert_slider: markerPos = None
0.0780 	EXP 	likert_slider: autoLog = True
0.0780 	EXP 	ending_text: autoLog = True
0.1188 	EXP 	consentText: autoDraw = True
1.8639 	DATA 	Mouse: wheel shift=(0,-4), pos=(949,625)
1.8705 	DATA 	Mouse: wheel shift=(0,-1), pos=(949,625)
1.8792 	DATA 	Mouse: wheel shift=(0,-1), pos=(949,625)
1.8865 	DATA 	Mouse: wheel shift=(0,-1), pos=(949,625)
1.8944 	DATA 	Mouse: wheel shift=(0,-1), pos=(949,625)
1.9018 	DATA 	Mouse: wheel shift=(0,-1), pos=(949,625)
1.9108 	DATA 	Mouse: wheel shift=(0,-1), pos=(949,625)
1.9165 	DATA 	Mouse: wheel shift=(0,-1), pos=(949,625)
1.9270 	DATA 	Mouse: wheel shift=(0,-1), pos=(949,625)
1.9329 	DATA 	Mouse: wheel shift=(0,-1), pos=(949,625)
1.9427 	DATA 	Mouse: wheel shift=(0,-1), pos=(949,625)
1.9440 	DATA 	Mouse: wheel shift=(0,-1), pos=(949,625)
1.9593 	DATA 	Mouse: wheel shift=(0,-1), pos=(949,625)
1.9604 	DATA 	Mouse: wheel shift=(0,-1), pos=(949,625)
1.9765 	DATA 	Mouse: wheel shift=(0,-1), pos=(949,625)
1.9780 	DATA 	Mouse: wheel shift=(0,-1), pos=(949,625)
2.0104 	DATA 	Mouse: wheel shift=(0,-2), pos=(949,625)
2.0269 	DATA 	Mouse: wheel shift=(0,-1), pos=(949,625)
2.0282 	DATA 	Mouse: wheel shift=(0,-1), pos=(949,625)
2.0500 	DATA 	Mouse: wheel shift=(0,-3), pos=(949,625)
2.0629 	DATA 	Mouse: wheel shift=(0,-1), pos=(949,625)
2.0803 	DATA 	Mouse: wheel shift=(0,-2), pos=(949,625)
2.0967 	DATA 	Mouse: wheel shift=(0,-2), pos=(949,625)
2.1133 	DATA 	Mouse: wheel shift=(0,-2), pos=(949,625)
2.1274 	DATA 	Mouse: wheel shift=(0,-1), pos=(949,625)
2.1442 	DATA 	Mouse: wheel shift=(0,-1), pos=(949,625)
2.1605 	DATA 	Mouse: wheel shift=(0,-1), pos=(949,625)
2.6778 	DATA 	Mouse: wheel shift=(0,4), pos=(964,522)
2.6932 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
2.6946 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
2.7041 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
2.7127 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
2.7188 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
