itemText,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,consent.started,consentText.started,consentButton.started,mouse.started,consent.stopped,consentButton.numClicks,consentButton.timesOn,consentButton.timesOff,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,nextButton_instructions.started,instructions.stopped,instruct_resp.keys,nextButton_instructions.numClicks,nextButton_instructions.timesOn,nextButton_instructions.timesOff,warning.started,warning_header.started,warning_text.started,warning_resp.started,nextButton_warning.started,warning.stopped,warning_resp.keys,nextButton_warning.numClicks,nextButton_warning.timesOn,nextButton_warning.timesOff,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,nextButton_quizInstruction.started,quizinstruction.stopped,quz_instruction_text.keys,nextButton_quizInstruction.numClicks,nextButton_quizInstruction.timesOn,nextButton_quizInstruction.timesOff,quiz.started,quiz.stopped,quizending.started,textbox_2.started,key_resp_quizending.started,nextButton_2.started,quizending.stopped,key_resp_quizending.keys,nextButton_2.numClicks,nextButton_2.timesOn,nextButton_2.timesOff,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,ending_text.started,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,0.12258749999455176,0.14437939999334048,0.14437939999334048,0.12264489999506623,3.285081199996057,1,[3.139330999998492],[3.1393469000031473],[np.float64(0.8177083333333334)],[np.float64(-0.7425925925925926)],[1],[0],[0],[3.161130599997705],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797525,001,2026-09-25_16h38.35.269,testing1,,2025.1.1,60.06099794901615,2026-09-25 16h38.41.761740 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.290360699989833,3.310289899993222,3.310289899993222,3.310289899993222,3.310289899993222,3.863082399999257,None,1,[0.5523263000068255],[0.5523354000033578],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797525,001,2026-09-25_16h38.35.269,testing1,,2025.1.1,60.06099794901615,2026-09-25 16h38.41.761740 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.867267499997979,3.882213499993668,3.882213499993668,3.882213499993668,3.882213499993668,4.5507763999921735,None,1,[0.6681607000064105],[0.6681699000037042],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797525,001,2026-09-25_16h38.35.269,testing1,,2025.1.1,60.06099794901615,2026-09-25 16h38.41.761740 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.550904499992612,4.550957399987965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797525,001,2026-09-25_16h38.35.269,testing1,,2025.1.1,60.06099794901615,2026-09-25 16h38.41.761740 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.556205899993074,4.57063579998794,4.57063579998794,4.57063579998794,5.268115399987437,None,1,[0.6970739000098547],[0.6970834999956423],,,,,,,,,,,,,,,,,,,,,,,,797525,001,2026-09-25_16h38.35.269,testing1,,2025.1.1,60.06099794901615,2026-09-25 16h38.41.761740 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.268249799992191,5.268302199998288,,,,,,,,,,,,,,,,,,,,,,797525,001,2026-09-25_16h38.35.269,testing1,,2025.1.1,60.06099794901615,2026-09-25 16h38.41.761740 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.271143399993889,5.284073299990268,5.284073299990268,5.284073299990268,6.302293699991424,None,1,[1.0177993999968749],[1.0178105999948457],,,,,,,,,,,,,797525,001,2026-09-25_16h38.35.269,testing1,,2025.1.1,60.06099794901615,2026-09-25 16h38.41.761740 +0700,
The video held my attention throughout.,0,0,0,None,None,1,[1.049480899993796],[1.0494900999910897],0,0,0,0,6.419272799990722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.38180079999438,6.419272799990722,6.419272799990722,6.419272799990722,7.469817899996997,None,None,1,[1.049480899993796],[1.0494900999910897],,,797525,001,2026-09-25_16h38.35.269,testing1,,2025.1.1,60.06099794901615,2026-09-25 16h38.41.761740 +0700,
The speaker was easy to understand.,1,1,0,None,None,1,[5.77827470000193],[5.7782863000029465],0,1,1,1,7.509941899988917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.48111149999022,7.509941899988917,7.509941899988917,7.509941899988917,13.289302299992414,None,None,1,[5.77827470000193],[5.7782863000029465],,,797525,001,2026-09-25_16h38.35.269,testing1,,2025.1.1,60.06099794901615,2026-09-25 16h38.41.761740 +0700,
The content was interesting.,2,2,0,None,None,1,[1.2668335999915143],[1.2668422999995528],0,2,2,2,13.33044359998894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.299012499992386,13.33044359998894,13.33044359998894,13.33044359998894,14.598237999991397,None,None,1,[1.2668335999915143],[1.2668422999995528],,,797525,001,2026-09-25_16h38.35.269,testing1,,2025.1.1,60.06099794901615,2026-09-25 16h38.41.761740 +0700,
