itemText,type,options,layout,thisN,thisTrialN,thisRepN,likert_slider.response,likert_slider.rt,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,likertLoop.thisRepN,likertLoop.thisTrialN,likertLoop.thisN,likertLoop.thisIndex,thisRow.t,notes,intro.started,intro_text.started,introresp.started,intro.stopped,introresp.keys,introresp.rt,introresp.duration,instructions.started,instruction_header.started,instruction_text.started,instruct_resp.started,instructions.stopped,instruct_resp.keys,instruct_resp.rt,instruct_resp.duration,warning.started,warning_header.started,warning_text.started,warning_resp.started,warning.stopped,warning_resp.keys,warning_resp.rt,warning_resp.duration,video.started,video.stopped,quizinstruction.started,textbox.started,quz_instruction_text.started,quizinstruction.stopped,quz_instruction_text.keys,quz_instruction_text.rt,quz_instruction_text.duration,quiz.started,quiz.stopped,quizending.started,quizending.stopped,likert.started,likertText.started,likert_slider.started,nextButton.started,likert.stopped,likertLoop.likert_slider.response,likertLoop.likert_slider.rt,likertLoop.nextButton.numClicks,likertLoop.nextButton.timesOn,likertLoop.nextButton.timesOff,end.started,end.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.008747799991397187,0.019248099997639656,0.019248099997639656,1.3682588999799918,space,1.334875100001227,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245446,001,2026-09-18_14h06.11.681,testing1,,2025.1.1,89.89919601223387,2026-09-18 14h06.15.870338 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,1.370291199971689,1.3760151999886148,1.3760151999886148,1.3760151999886148,1.7758261999988463,space,0.39348089997656643,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245446,001,2026-09-18_14h06.11.681,testing1,,2025.1.1,89.89919601223387,2026-09-18 14h06.15.870338 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7783365999930538,1.7867713999876287,1.7867713999876287,1.7867713999876287,2.3748739999718964,space,0.5836259000061546,None,,,,,,,,,,,,,,,,,,,,,,,,,,245446,001,2026-09-18_14h06.11.681,testing1,,2025.1.1,89.89919601223387,2026-09-18 14h06.15.870338 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3749039999966044,2.3749253999849316,,,,,,,,,,,,,,,,,,,,,,,,245446,001,2026-09-18_14h06.11.681,testing1,,2025.1.1,89.89919601223387,2026-09-18 14h06.15.870338 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.376448699971661,2.385956299985992,2.385956299985992,2.8309484999917913,space,0.4440953999874182,None,,,,,,,,,,,,,,,,,245446,001,2026-09-18_14h06.11.681,testing1,,2025.1.1,89.89919601223387,2026-09-18 14h06.15.870338 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8309801999712363,2.8310015999886673,,,,,,,,,,,,,,,245446,001,2026-09-18_14h06.11.681,testing1,,2025.1.1,89.89919601223387,2026-09-18 14h06.15.870338 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.831013199989684,2.83103219998884,,,,,,,,,,,,,245446,001,2026-09-18_14h06.11.681,testing1,,2025.1.1,89.89919601223387,2026-09-18 14h06.15.870338 +0700,
The video held my attention throughout.,rating,"1,2,3,4,5",horiz,0,0,0,4.0,12.990008099994157,1,[14.354220099980012],[14.354228899988811],0,0,0,0,2.9002602999971714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8871320999751333,2.9002602999971714,2.9002602999971714,2.9002602999971714,17.255042199976742,4.0,12.990008099994157,1,[14.354220099980012],[14.354228899988811],,,245446,001,2026-09-18_14h06.11.681,testing1,,2025.1.1,89.89919601223387,2026-09-18 14h06.15.870338 +0700,
I found the content engaging.,rating,"1,2,3,4,5",horiz,1,1,0,4.0,1.209075999999186,1,[1.8279739999852609],[1.8279787999927066],0,1,1,2,17.26941369997803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.260654099984095,17.26941369997803,17.26941369997803,17.26941369997803,19.097803699987708,4.0,1.209075999999186,1,[1.8279739999852609],[1.8279787999927066],,,245446,001,2026-09-18_14h06.11.681,testing1,,2025.1.1,89.89919601223387,2026-09-18 14h06.15.870338 +0700,
The pacing of the video felt appropriate.,rating,"1,2,3,4,5",horiz,2,2,0,4.0,1.0960985000128858,1,[2.106164400000125],[2.106168800004525],0,2,2,4,19.11299469997175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.102298399986466,19.11299469997175,19.11299469997175,19.11299469997175,21.219560300000012,4.0,1.0960985000128858,1,[2.106164400000125],[2.106168800004525],,,245446,001,2026-09-18_14h06.11.681,testing1,,2025.1.1,89.89919601223387,2026-09-18 14h06.15.870338 +0700,
I would want to watch more videos like this.,rating,"1,2,3,4,5",horiz,3,3,0,4.0,1.3613098000059836,1,[2.308617900009267],[2.308626699988963],0,3,3,3,21.235044999979436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.225964099983685,21.235044999979436,21.235044999979436,21.235044999979436,23.54415049997624,4.0,1.3613098000059836,1,[2.308617900009267],[2.308626699988963],,,245446,001,2026-09-18_14h06.11.681,testing1,,2025.1.1,89.89919601223387,2026-09-18 14h06.15.870338 +0700,
The speaker was easy to understand.,rating,"1,2,3,4,5",horiz,4,4,0,4.0,1.1846253999974579,1,[1.6849248000071384],[1.6849321000045165],0,4,4,1,23.55640709999716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.54746149998391,23.55640709999716,23.55640709999716,23.55640709999716,25.241905099974247,4.0,1.1846253999974579,1,[1.6849248000071384],[1.6849321000045165],,,245446,001,2026-09-18_14h06.11.681,testing1,,2025.1.1,89.89919601223387,2026-09-18 14h06.15.870338 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.242071399989072,25.242119799979264,245446,001,2026-09-18_14h06.11.681,testing1,,2025.1.1,89.89919601223387,2026-09-18 14h06.15.870338 +0700,
